CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15751057,Douglas,701,Germany,Male,32,5,102500.34,1,0,0,106287.77
15707078,Kruglov,577,France,Female,26,1,180530.51,1,0,0,123454.62
15675422,Conway,544,France,Female,32,9,110728.39,1,1,1,14559.62
15682890,Woronoff,745,Germany,Male,38,5,65095.41,2,1,1,140197.42
15583718,Terry,696,Germany,Male,38,6,142316.14,1,1,1,8018.49
15653347,Chiu,560,Spain,Male,47,1,0.0,1,0,0,128882.66
15637954,Lewis,730,France,Female,35,0,155470.55,1,1,1,53718.28
15764409,Goodman,613,France,Male,37,9,108286.5,1,1,1,114153.44
15785920,Black,687,Germany,Male,35,1,125141.24,2,1,1,148537.07
15726487,P'eng,431,France,Male,63,6,160982.89,1,1,1,168008.17
15650889,Golubev,710,Germany,Female,30,10,133537.1,2,1,0,155593.74
15716328,Miller,501,France,Female,40,2,0.0,2,0,0,141946.92
15660301,Dellucci,491,Germany,Male,70,6,148745.92,2,1,1,17818.33
15717770,Marcelo,850,Spain,Female,55,7,0.0,1,0,0,171762.87
15770554,Fraser,769,France,Male,31,4,61297.05,2,1,1,7118.02
15638487,She,586,Germany,Male,38,2,136858.42,1,0,1,189143.94
15614302,Crotty,699,Germany,Female,31,10,125837.86,2,1,0,189392.66
15737194,Tu,635,France,Female,33,5,0.0,2,1,0,122949.71
15583857,Siciliano,623,Spain,Female,43,4,123536.52,2,0,0,154908.52
15772381,Brient,589,Germany,Male,38,8,92219.21,1,1,0,99106.97
15808930,Mai,531,France,Female,37,1,0.0,1,1,0,4606.97
15584453,Burtch,555,Spain,Male,32,10,0.0,2,0,1,168605.96
15581280,Atkinson,714,Germany,Male,29,6,92887.13,1,1,1,69578.49
15790442,Wright,631,Spain,Male,33,2,0.0,2,1,1,158268.84
15641715,Ts'ui,599,France,Male,34,8,0.0,2,1,1,174196.68
15743760,Davidson,850,France,Male,31,6,131996.66,2,1,1,178747.43
15610140,He,601,France,Female,34,5,0.0,2,1,0,27022.57
15740442,May,603,France,Male,51,8,186825.57,1,1,0,93739.71
15623828,Akobundu,682,France,Male,30,4,0.0,1,0,1,161465.31
15750772,Walker,671,France,Female,38,6,132129.72,1,0,1,76068.95
15800515,Singh,516,France,Male,35,5,128653.59,1,1,0,127558.26
15712938,Genovese,531,France,Male,44,3,0.0,2,1,1,34416.79
15780846,Redding,787,France,Male,33,1,126588.81,2,0,1,62163.53
15615020,Nnaife,595,Germany,Female,41,9,150463.11,2,0,1,81548.38
15794137,Nevzorova,751,Germany,Female,37,0,151218.98,1,1,1,109309.29
15776454,Hamilton,603,France,Female,48,5,0.0,1,1,0,100478.6
15740487,Ross,627,France,Female,41,6,0.0,3,1,1,138700.75
15662500,Ts'ao,774,Spain,Male,32,9,0.0,2,1,0,10604.48
15692207,Ingle,609,France,Female,53,6,0.0,2,1,1,124218.27
15776433,Greco,730,Spain,Male,62,2,0.0,2,1,1,186489.95
15663888,Connor,549,Germany,Male,34,6,204017.4,2,1,0,109538.35
15692918,Hsing,604,Germany,Male,36,10,113546.3,1,1,1,134875.37
15725767,Milani,701,France,Male,23,3,0.0,2,1,0,38960.59
15696859,Oldham,474,France,Male,45,10,0.0,2,0,0,172175.9
15591995,Barry,757,Germany,Male,26,8,121581.56,2,1,1,127059.04
15684419,Wallace,709,Spain,Female,37,8,0.0,3,1,0,71738.56
15629475,Clark,656,France,Male,41,2,0.0,2,1,0,158973.77
15742126,Chiu,712,Germany,Male,38,7,132767.66,2,1,1,59115.77
15640953,Bligh,611,France,Female,26,2,107508.93,2,1,1,120801.65
15663939,Arnott,523,Germany,Male,35,8,138782.76,1,1,1,186118.93
15625092,Colombo,502,Germany,Female,57,3,101465.31,1,1,0,43568.31
15768233,Chukwuebuka,435,Germany,Male,37,8,114346.3,1,0,1,980.93
15631481,Thomson,673,France,Male,51,8,79563.36,2,1,1,172200.91
15720662,Sholes,787,France,Female,35,1,106266.8,1,1,1,16607.15
15632816,Williams,521,Germany,Female,49,2,127948.57,1,1,1,182765.14
15797389,Hsia,604,Spain,Male,23,9,124577.33,1,1,1,7267.25
15593470,Tu,576,Germany,Female,36,8,166287.85,1,1,1,23305.85
15571144,Ives,655,France,Male,28,10,0.0,2,0,1,126565.21
15758639,Moran,641,France,Male,37,7,0.0,2,1,0,75248.3
15645772,Onwumelu,661,France,Male,33,9,0.0,2,1,1,84174.81
15760121,Maynard,712,France,Male,32,9,100606.02,1,1,0,165693.06
15737705,Avdeyeva,775,France,Female,27,4,152309.37,1,1,0,104112.0
15809100,Nucci,548,France,Female,32,2,172448.77,1,1,0,188083.77
15572050,Yefimov,768,Germany,Male,48,3,122831.58,1,1,1,24533.89
15637753,O'Sullivan,751,Germany,Male,50,2,96888.39,1,1,0,77206.25
15736078,Ting,730,Germany,Female,33,7,130367.87,1,1,0,15142.1
15715117,Peel,744,France,Female,39,6,0.0,1,0,0,10662.58
15800287,Micco,706,Spain,Female,46,2,127660.46,2,1,0,150156.82
15602124,Badgery,731,France,Male,30,7,0.0,2,1,1,184581.68
15607314,Chiefo,536,Spain,Male,53,2,143923.96,1,1,0,2019.78
15735837,Hsia,574,Spain,Male,36,3,0.0,2,1,1,8559.66
15712930,Duncan,587,France,Male,42,1,0.0,1,0,0,123006.91
15627232,Jibunoh,608,Germany,Male,44,7,114203.47,1,1,1,77830.36
15739223,Pai,688,Spain,Female,24,3,0.0,2,1,1,102195.16
15673837,Ko,617,Spain,Male,61,3,113858.95,1,1,1,38129.22
15668894,Abramova,661,Germany,Male,41,5,122552.48,2,0,1,120646.4
15585388,Sherman,660,Germany,Male,31,9,125189.75,2,1,1,139874.43
15652400,Moss,667,Spain,Male,56,2,168883.08,1,0,1,18897.78
15636658,Rozhkova,596,France,Male,36,2,0.0,2,1,1,12067.39
15579583,Hall,641,Spain,Female,40,4,101090.27,1,1,1,51703.09
15592877,Wright,641,Spain,Male,42,9,132657.55,1,1,0,35367.19
15746203,Hsia,555,Germany,Male,62,4,119817.33,1,0,1,43507.1
15679024,Udinesi,553,France,Male,32,3,116324.53,1,1,0,77304.49
15683625,Hare,703,France,Male,37,1,149762.08,1,1,0,20629.4
15594815,Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36
15658360,Gregory,762,Spain,Male,35,9,122929.42,2,0,0,149822.04
15764226,Lu,630,Germany,Female,28,8,106425.75,1,1,1,20344.84
15599126,Russell,529,France,Female,43,0,123815.86,1,1,1,78463.99
15617301,Chamberlin,774,Germany,Male,36,9,130809.77,1,1,0,152290.28
15769389,Wan,709,Germany,Female,39,9,124723.92,1,1,0,73641.86
15624391,Thomson,595,Spain,Female,30,5,100683.54,1,1,1,178361.04
15618647,Kornilova,744,France,Male,29,1,43504.42,1,1,1,119327.75
15641170,Liang,640,Spain,Male,36,4,0.0,1,0,0,173016.46
15807305,Watkins,805,France,Male,39,2,0.0,1,0,0,166650.32
15642991,Tung,850,Spain,Female,29,7,0.0,2,1,0,23237.25
15594409,Belov,710,France,Male,45,1,0.0,2,1,1,36154.66
15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59
15617705,Ozioma,609,France,Female,39,8,141675.23,1,0,1,175664.25
15573242,Greene,691,France,Male,50,6,136953.47,1,1,1,2704.98
15734438,Kanayochukwu,590,France,Female,29,4,0.0,2,1,0,121846.81
15743153,Singh,740,Germany,Female,40,2,122295.17,2,1,1,30812.84
15745232,Chikelu,759,France,Female,39,6,0.0,2,1,1,140497.67
15770225,Padovesi,493,France,Male,36,9,0.0,2,1,1,65816.53
15640078,Chambers,660,Germany,Female,39,5,135134.99,1,1,0,173683.0
15567897,Chiazagomekpere,619,Germany,Male,23,5,132725.1,1,1,1,143913.33
15788946,Anthony,605,Spain,Female,29,3,116805.82,1,0,0,4092.75
15710397,Lin,584,France,Male,26,4,0.0,2,1,0,147600.54
15642821,Ijendu,383,Spain,Female,48,8,95808.19,1,0,0,137702.01
15600734,Townsend,624,Spain,Male,51,5,174397.21,2,1,1,172372.63
15643966,Goforth,616,Germany,Male,45,3,143129.41,2,0,1,64327.26
15774166,Mitchell,607,Germany,Female,24,2,109483.54,2,0,1,127560.77
15600992,Madukaego,652,France,Male,36,1,0.0,2,1,1,151314.98
15795186,Leonard,562,France,Male,38,5,0.0,1,1,0,115700.2
15568328,Black,488,France,Female,22,6,0.0,2,1,1,66393.89
15719579,McIntosh,670,Germany,Female,33,9,84521.48,2,0,1,198017.05
15610156,Ma,637,France,Male,40,2,133463.1,1,0,1,93165.34
15733447,Gay,562,France,Female,51,1,124662.54,1,1,1,65390.46
15759381,Johnson,617,Spain,Male,61,7,91070.43,1,1,1,101839.77
15710671,Gordon,786,France,Male,34,3,137361.96,1,0,0,183682.09
15662698,Ko,648,Spain,Female,43,7,81153.82,1,1,1,144532.85
15764021,Frolov,617,France,Male,34,1,61687.33,2,1,0,105965.25
15580487,Martin,627,Germany,Male,38,8,106922.92,2,0,1,84270.09
15710161,Ko,850,France,Female,34,2,0.0,2,1,1,171706.66
15612465,Siciliano,684,Spain,Male,34,9,100628.0,2,1,1,190263.78
15576990,Taplin,790,Germany,Female,25,5,152885.77,1,1,0,58214.79
15599722,Chia,609,Spain,Female,43,6,86053.52,2,1,1,113276.46
15764927,Rogova,753,France,Male,92,3,121513.31,1,0,1,195563.99
15730161,Marcelo,833,France,Female,39,3,0.0,2,1,0,1710.89
15611189,Allingham,670,Spain,Male,43,1,97792.21,1,0,0,120225.62
15569178,Kharlamov,570,France,Female,18,4,82767.42,1,1,0,71811.9
15719276,T'ao,741,Spain,Male,35,6,74371.49,1,0,0,99595.67
15719348,Tsao,513,France,Male,35,8,0.0,1,1,0,76640.29
15639549,Jen,718,Germany,Female,33,4,70541.06,1,0,0,88592.8
15744843,K'ung,569,Spain,Female,34,6,144855.34,1,0,0,196555.32
15764618,Tseng,815,Spain,Female,39,6,0.0,1,1,1,85167.88
15572158,Blackburn,604,Spain,Male,41,3,0.0,1,0,0,11819.84
15672357,Sochima,631,Spain,Male,38,7,0.0,2,1,0,181605.85
15641359,Shao,662,Spain,Female,35,6,0.0,2,0,0,2423.9
15575409,Rozhkova,581,Germany,Male,31,6,116891.72,1,1,0,107137.3
15628963,Frolova,601,Germany,Male,43,3,141859.12,2,1,1,111249.62
15772777,Onyemachukwu,850,Spain,Female,29,10,0.0,2,1,1,94815.04
15692408,Brown,463,Spain,Female,35,2,0.0,2,1,1,1950.93
15613787,Chidubem,505,Spain,Male,35,8,116932.59,1,1,0,91092.84
15625944,Buccho,664,France,Male,58,5,98668.18,1,1,1,60887.58
15692599,Chiemela,687,France,Male,34,5,128270.56,1,1,0,191092.62
15614923,Nielson,630,Spain,Male,41,7,107511.52,1,0,1,46156.87
15798532,Crawford,810,France,Male,32,9,120879.73,2,0,1,78896.59
15630592,Sanders,516,France,Female,45,4,0.0,1,1,0,95273.73
15737571,Matveyev,540,Spain,Female,28,6,84121.04,1,0,1,80698.54
15789014,Scott,600,France,Female,26,6,108909.12,1,1,0,82547.01
15754849,Tyler,776,Germany,Female,32,4,109421.13,2,1,1,126517.46
15706815,Samoylova,515,Germany,Male,37,2,90432.92,1,1,1,188366.04
15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1
15668445,Mai,521,France,Male,37,2,0.0,2,1,1,86372.24
15646936,Nnamdi,631,Germany,Female,32,2,146810.99,2,1,1,180990.29
15654489,Fomin,843,France,Female,38,8,134887.53,1,1,1,10804.04
15801701,Robson,653,Spain,Male,35,9,0.0,2,1,1,45956.05
15679145,Chou,706,Spain,Male,57,7,0.0,1,1,0,17941.16
15808849,T'ien,702,France,Male,40,7,145536.9,1,0,1,135334.24
15593510,Capon,638,Germany,Female,33,5,129335.65,1,1,1,56585.2
15785406,Watts,446,France,Female,51,4,105056.13,1,0,0,70613.52
15780411,Norris,570,France,Female,46,3,0.0,2,0,0,820.46
15683276,Sargood,610,Spain,Female,37,10,140363.95,2,1,1,129563.86
15739692,Tsui,679,France,Male,42,1,0.0,2,0,0,71823.15
15603319,Graham,693,France,Male,29,2,151352.74,1,0,0,197145.89
15810942,Chiemela,445,Germany,Female,61,2,137655.31,1,0,1,29909.84
15807563,Ch'iu,841,France,Female,52,5,0.0,1,0,0,183239.71
15651460,Hsieh,424,Spain,Male,34,7,0.0,1,1,1,16250.61
15683977,Owens,687,Spain,Female,72,4,0.0,2,1,1,50267.69
15791550,Kelly,696,France,Male,27,4,87637.26,2,0,0,196111.35
15690007,Ts'ui,434,Germany,Female,58,9,125801.03,2,1,0,60891.8
15724200,Cheng,584,France,Male,38,1,115341.55,1,0,1,173632.92
15751392,Fanucci,689,Spain,Female,57,4,0.0,2,1,0,136649.8
15644692,Bibb,546,France,Female,47,8,0.0,1,1,1,66408.01
15581089,Knight,744,Spain,Male,35,7,0.0,2,1,1,43036.6
15604732,Milani,483,France,Female,30,9,0.0,2,0,0,136356.97
15801904,Heard,677,Germany,Male,28,0,143988.0,2,1,0,8755.69
15625905,Griffen,592,Spain,Male,41,0,0.0,2,1,0,65906.07
15813640,Shih,642,France,Female,40,7,0.0,2,1,0,10712.82
15712264,Plumb,713,France,Female,39,10,0.0,2,1,1,126263.97
15760880,Edman,513,France,Male,29,10,0.0,2,0,1,25514.77
15704746,Inman,699,Spain,Male,35,2,167455.66,2,1,1,55324.49
15591107,Flemming,723,Germany,Female,68,3,110357.0,1,0,0,141977.54
15699963,Scott,571,France,Male,38,1,121405.04,1,1,1,154844.22
15712536,Fallaci,625,France,Female,36,3,0.0,2,1,0,41295.1
15803790,Allen,638,Germany,Male,37,2,89728.86,2,1,1,37294.88
15808846,Horton,672,Germany,Female,21,3,165878.76,2,1,1,164537.17
15785385,Fiorentino,550,Spain,Male,51,5,0.0,2,1,0,153917.41
15675176,Price,512,France,Male,51,6,144953.31,1,1,1,165035.17
15593897,Carr,650,Spain,Male,25,7,160599.06,2,1,1,28391.52
15796313,Olsen,662,France,Female,36,4,166909.2,2,1,0,138871.12
15790689,Hibbins,647,Spain,Male,32,9,80958.36,1,1,1,128590.73
15669326,Gordon,658,France,Male,44,2,168396.34,1,1,1,14178.73
15776404,Williamson,523,France,Male,22,8,123374.46,1,1,1,124906.59
15609545,Azubuike,548,France,Male,29,5,83442.98,1,0,1,177017.39
15584114,Ogbonnaya,678,Germany,Female,43,2,153393.18,2,1,1,193828.27
15641298,Corones,512,Germany,Male,42,9,93955.83,2,1,0,14828.54
15672447,Bailey,657,Germany,Male,40,7,99165.84,1,0,1,119333.95
15779581,Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85
15581252,Dolgorukova,632,Spain,Female,29,7,80922.75,1,1,0,7820.78
15771154,North,683,France,Female,73,8,137732.23,2,1,1,133210.44
15754574,Tomlinson,738,Spain,Male,36,5,0.0,2,1,1,96881.32
15711521,Egobudike,609,France,Male,39,3,121778.71,1,1,1,138399.67
15704771,Ugochukwu,593,France,Female,35,6,133489.12,2,1,1,78101.29
15698117,Jerger,701,Germany,Male,41,0,150844.94,1,0,1,127623.36
15782360,Rogers,743,Germany,Male,65,2,131935.51,1,1,1,96399.67
15635078,Chiemela,714,Spain,Male,45,0,124693.48,1,0,1,187194.15
15781710,Carey,558,Spain,Female,31,7,0.0,2,1,0,166720.28
15585427,Madueke,528,France,Female,26,10,102073.67,2,0,0,166799.93
15664227,Threatt,506,Germany,Male,28,8,53053.76,1,0,1,24577.34
15588517,Sun,717,France,Male,38,7,0.0,2,1,1,158580.05
15571869,Lei,669,Germany,Female,50,4,112650.89,1,0,0,166386.22
15710105,Stirling,581,Germany,Female,26,3,105099.45,1,1,1,184520.0
15774744,Lord,664,Germany,Male,33,7,97286.16,2,1,0,143433.33
15739931,Yuan,523,France,Male,34,2,161588.89,1,1,1,51358.66
15742229,Mackay,583,France,Male,59,7,127450.14,1,0,1,67552.71
15631603,Ponomaryova,813,France,Male,32,1,122889.88,1,1,1,26476.18
15766649,Vincent,670,France,Male,38,10,89416.99,1,0,0,144275.39
15670822,Palmer,719,France,Female,22,7,114415.84,1,1,1,177497.4
15571529,Kirby,650,Germany,Female,48,7,138232.24,1,1,0,57594.78
15729908,Allan,411,France,Female,36,10,0.0,1,0,0,120694.35
15654506,Chang,514,France,Male,32,8,0.0,2,1,0,95857.18
15569654,Munro,850,Germany,Female,31,3,51293.47,1,0,0,35534.68
15755196,Lavine,834,France,Female,49,2,131394.56,1,0,0,194365.76
15752139,Salter,682,Germany,Male,36,5,72373.62,2,1,0,36895.99
15595221,Trevisano,850,Germany,Female,33,7,134678.13,1,1,0,113177.95
15680855,Iloabuchi,637,France,Male,33,2,145731.83,1,0,1,109219.43
15667633,Allen,612,France,Female,38,1,0.0,2,1,1,9209.21
15702145,Edments,705,Spain,Male,33,7,68423.89,1,1,1,64872.55
15662151,Gould,554,France,Male,40,4,0.0,1,0,1,168780.04
15580912,McNeill,748,France,Male,32,5,154737.88,2,1,1,172638.13
15743976,Archer,618,Germany,Male,41,8,37702.79,1,1,1,195775.48
15677020,Selezneva,570,France,Female,58,8,0.0,1,0,1,116503.92
15627305,Pan,606,Spain,Male,35,7,0.0,1,1,0,106837.06
15597983,Brown,692,France,Male,69,10,154953.94,1,1,1,70849.47
15707114,Holder,831,France,Male,30,2,0.0,2,0,1,3430.38
15747288,Ferri,838,Spain,Female,40,6,61671.19,1,0,1,150659.35
15801817,Carpenter,688,France,Female,38,7,123544.21,1,1,1,157664.02
15792668,Hamilton,661,Germany,Male,37,7,109908.06,2,1,0,115037.67
15769191,Lipton,509,France,Male,55,8,132387.91,2,1,1,170360.11
15596992,Norris,482,Germany,Male,45,7,156353.46,1,1,0,72643.95
15684103,Mellor,674,France,Female,26,10,0.0,2,1,1,138423.1
15724076,Christie,815,Spain,Female,57,5,0.0,3,0,0,38941.44
15806438,Chiabuotu,580,Germany,Female,42,2,123331.36,1,0,0,103516.08
15606273,Rene,616,France,Male,37,5,144235.73,2,0,0,154957.66
15620735,Chiganu,667,Germany,Female,33,4,127076.68,2,1,0,69011.66
15636872,Amadi,585,France,Female,32,8,144705.87,2,0,0,171482.56
15710853,Ts'ui,623,France,Female,24,5,0.0,2,1,0,116160.04
15645248,Ho,510,France,Female,30,0,0.0,2,1,1,130553.47
15694098,Jackson,575,France,Female,54,9,68332.96,1,1,1,144390.75
15600575,Padovano,802,Spain,Male,41,6,0.0,2,1,0,47322.05
15713379,Anderson,669,France,Male,26,4,0.0,2,1,1,197594.34
15588456,Hsieh,658,France,Female,40,5,143566.12,1,1,1,189607.71
15702801,Ts'ao,677,France,Female,29,3,86616.35,1,0,0,91903.9
15598086,Brown,624,France,Female,45,3,68639.57,1,1,0,168002.31
15797748,Lu,729,France,Male,44,5,0.0,2,0,1,9200.54
15618225,Porter,741,Germany,Male,36,8,116993.43,2,1,0,168816.22
15620111,Fan,659,France,Male,54,8,133436.52,1,1,0,56787.8
15705521,Pisani,548,Germany,Female,33,0,101084.36,1,1,0,42749.85
15654964,Piccio,608,Spain,Male,48,7,75801.74,1,1,0,125762.95
15787322,Yeh,788,France,Female,41,6,0.0,1,1,1,25571.37
15596379,Wallace,743,Germany,Male,39,3,119695.75,1,0,1,26136.13
15630402,Nebechukwu,594,France,Female,31,9,0.0,1,0,1,5719.11
15695034,Christie,757,France,Female,44,4,123322.15,1,1,0,137136.29
15680804,Abbott,850,France,Male,29,6,0.0,2,1,1,10672.54
15806318,Wright,676,Germany,Female,48,2,124442.38,1,1,0,15068.53
15760861,Phillipps,619,France,Male,43,1,125211.92,1,1,1,113410.49
15767488,Berry,680,Spain,Male,36,7,0.0,2,1,0,20109.21
15746802,Onio,477,France,Female,30,6,131286.46,1,1,0,194144.45
15706199,White,636,Germany,Male,36,6,96643.32,1,0,0,182059.28
15678427,Genovese,696,Germany,Female,27,2,96129.32,2,1,1,5983.7
15746726,Doyle,438,Germany,Male,31,8,78398.69,1,1,0,44937.01
15642530,Coates,706,Germany,Female,47,10,144090.42,1,1,0,140938.95
15774179,Sutherland,487,France,Male,37,6,0.0,2,1,1,126477.41
15700476,Azubuike,564,Germany,Male,41,9,103522.75,2,1,1,34338.21
15752694,Taylor,653,France,Female,32,4,83772.95,1,0,1,23920.65
15626383,Tang,596,Spain,Male,60,7,121907.97,1,0,1,30314.04
15663933,Jamieson,625,Germany,Female,35,5,86147.46,2,1,0,163440.8
15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04
15654625,Wilson,495,Germany,Male,39,8,120252.02,2,1,1,10160.23
15797692,Volkova,659,France,Female,33,7,89939.62,1,1,0,136540.09
15589449,Frye,815,France,Female,56,3,0.0,3,1,1,94248.16
15628292,Lucchesi,850,France,Male,32,4,156001.68,2,1,1,151677.31
15577313,Lionel,619,France,Male,44,3,116967.68,1,1,0,5075.17
15605263,Chin,552,France,Male,33,5,140931.57,1,0,1,10921.5
15631882,Yeh,688,Germany,Male,45,9,103399.87,1,0,0,129870.93
15652320,Woronoff,588,France,Male,40,5,0.0,2,0,0,100727.68
15648951,Kao,785,Spain,Male,41,7,0.0,2,1,1,199108.88
15649101,Reeves,601,France,Male,40,10,127847.86,1,0,0,173245.68
15568904,Kruglova,608,Germany,Male,34,3,106288.54,1,1,1,36639.25
15642099,Tsui,679,Spain,Male,39,6,0.0,2,1,0,12266.06
15728352,Yermakov,623,France,Male,27,4,120509.81,1,0,0,142170.44
15707110,Endrizzi,660,Germany,Male,28,2,170890.05,2,1,0,41758.9
15814116,Castiglione,583,France,Female,42,7,0.0,2,1,0,144039.05
15654156,Marcelo,722,Germany,Female,32,5,106807.64,1,1,1,76998.69
15721917,Chuang,559,France,Female,38,8,95139.41,1,1,1,86575.46
15759499,Gardiner,598,France,Female,32,4,111156.52,1,1,1,167376.26
15605965,Henderson,630,France,Male,43,9,0.0,2,1,1,34338.04
15670345,Mazzi,785,Germany,Female,33,6,127211.45,1,0,0,191961.83
15613786,Ogbonnaya,818,Spain,Male,26,4,0.0,2,1,1,167036.94
15622033,Rapuluchukwu,847,Germany,Female,41,3,101543.51,4,1,0,16025.17
15643679,Goliwe,784,Germany,Male,28,2,70233.74,2,1,1,179252.73
15738181,Douglas,850,France,Male,31,6,67996.23,2,0,0,50129.87
15589881,Rowe,634,France,Female,41,7,0.0,2,1,1,131284.93
15686743,Moody,790,Spain,Male,29,3,46057.96,2,1,1,189777.66
15604044,Mitchell,700,France,Male,38,8,134811.3,1,1,0,1299.75
15620398,Mitchell,635,Spain,Female,34,5,98683.47,2,1,0,15733.19
15714993,Longo,552,France,Female,41,9,124349.34,1,1,0,135635.25
15743893,Alexeyeva,471,France,Male,42,3,164951.56,1,1,0,190531.77
15664907,Alexander,527,France,Male,47,1,0.0,1,1,0,21312.16
15771509,Hirst,538,Germany,Female,42,1,98548.62,2,0,1,94047.75
15782418,Ku,589,Germany,Female,19,9,83495.11,1,1,1,143022.31
15799925,Uwakwe,800,France,Male,60,6,88541.57,2,1,1,131718.12
15782641,Brown,710,Spain,Female,29,3,119670.18,1,1,0,188022.44
15604345,Kemp,730,France,Female,22,9,65763.57,1,1,1,145792.01
15638983,Jara,684,France,Female,38,5,133189.4,1,0,0,127388.06
15592578,Nucci,614,Spain,Female,41,7,146997.64,2,0,0,137791.18
15715715,Artyomova,799,Spain,Male,38,2,0.0,2,1,1,59297.34
15751455,Boyle,469,France,Female,48,5,0.0,1,1,0,160529.71
15694296,Chineze,631,France,Male,35,9,112392.45,2,1,0,24472.23
15694890,Lai,588,France,Male,38,1,124271.26,1,1,0,75969.19
15636624,Nwabugwu,805,Spain,Female,39,5,165272.13,1,1,0,14109.85
15627195,Parrott,568,Germany,Male,26,1,112930.28,2,1,0,22095.73
15671769,Zikoranachidimma,624,France,Female,71,4,170252.05,3,1,1,73679.59
15678916,Kelly,512,France,Female,75,2,0.0,1,1,0,123304.62
15687688,Hou,564,Germany,Female,32,10,139875.2,2,1,0,15378.23
15745623,Worsnop,788,France,Male,32,4,112079.58,1,0,0,89368.59
15677955,Tsui,757,Germany,Male,33,1,122088.67,1,1,0,42581.09
15709252,Fuller,616,Germany,Female,28,10,105173.99,1,0,1,29835.37
15630466,Maclean,797,France,Male,45,8,0.0,1,0,0,125110.02
15744607,Martin,738,Germany,Male,43,9,121152.05,2,1,0,64166.7
15649060,Chien,727,Germany,Female,31,3,82729.47,2,1,0,60212.51
15701972,Parsons,684,France,Male,35,3,137179.39,1,1,1,37264.11
15792232,Moss,595,Spain,Female,43,5,0.0,2,0,0,105149.8
15606552,Akabueze,741,France,Male,37,9,105261.76,2,1,1,149503.54
15711742,Mason,708,France,Female,34,4,0.0,1,1,1,62868.33
15717937,Gibbons,554,Germany,Male,43,5,99906.89,1,0,0,24983.39
15785358,Gresswell,586,Germany,Male,46,8,106968.96,1,1,1,79366.98
15793331,Blair,812,France,Male,32,5,133050.97,2,1,0,89385.92
15661528,Ashbolt,583,Spain,Male,47,5,102562.23,1,1,0,92708.1
15727811,Ts'ui,661,Germany,Female,47,0,109493.62,1,0,0,188324.01
15655389,Leckie,638,France,Male,41,1,131762.94,1,1,1,47675.29
15735719,Babbage,790,France,Female,40,9,0.0,2,1,1,70607.1
15646615,Muir,576,Germany,Male,28,1,119336.29,2,0,1,58976.85
15591489,Davison,826,France,Male,26,5,142662.68,1,0,0,60285.3
15571476,Kelly,635,Spain,Male,38,0,103257.14,1,0,0,158344.63
15806210,Bateman,675,Spain,Male,66,5,115654.47,2,1,1,131970.86
15594133,Erskine,697,Spain,Male,62,7,0.0,1,1,0,129188.18
15778481,Chigbogu,817,France,Male,59,1,118962.58,1,1,1,120819.58
15642570,Scott,675,Spain,Male,35,8,0.0,2,1,0,29062.25
15584338,Winn,714,France,Female,40,0,0.0,2,1,0,62762.12
15691287,Ford,675,Germany,Female,33,0,141816.25,1,1,0,64815.05
15725665,Lo,679,France,Male,47,10,198546.1,2,1,0,191198.92
15625716,Genovesi,637,France,Female,33,9,113913.53,1,0,1,65316.5
15632665,Yevseyev,832,France,Male,61,2,0.0,1,0,1,127804.66
15638751,Ashton,838,Spain,Female,41,5,0.0,2,1,0,81313.51
15642004,Alekseeva,686,France,Male,25,1,0.0,2,0,1,16459.37
15751167,Toscano,680,France,Female,43,4,0.0,2,1,1,58761.33
15607988,Garland,663,Germany,Female,37,8,155303.71,1,1,0,118716.63
15762762,Onyekachukwu,648,Germany,Female,45,5,118886.55,1,0,0,51636.7
15813659,Folliero,594,France,Female,56,7,0.0,1,1,0,26215.85
15805565,Obiuto,691,Germany,Male,30,7,116927.89,1,1,0,21198.39
15704987,Lu,649,France,Female,52,8,49113.75,1,1,0,41858.43
15727489,Madueke,567,Spain,Female,45,1,157320.51,1,1,0,62193.92
15659736,Herbert,716,Germany,Male,66,5,121411.9,1,0,0,10070.4
15727391,Collier,688,Germany,Male,29,9,144553.5,2,1,0,143454.95
15754820,Bergamaschi,637,Germany,Male,35,8,147127.81,2,1,1,84760.7
15709396,Hale,801,France,Male,42,6,0.0,2,1,1,95804.33
15588955,Mazzi,581,Germany,Female,43,5,93259.57,3,1,0,141035.65
15686060,Chou,670,Germany,Male,43,9,111677.88,1,1,0,178827.3
15581370,Andreyeva,681,Spain,Male,38,2,99811.44,2,1,0,23531.5
15723263,Cocci,495,Germany,Female,34,9,117160.32,1,1,1,116069.24
15728005,Urban,698,France,Female,57,9,111359.55,2,1,0,105715.01
15725036,Jideofor,709,France,Male,42,9,118546.71,1,0,1,77142.85
15643819,Dawson,714,France,Female,25,4,0.0,2,0,0,82500.84
15716357,Corran,772,Spain,Female,39,4,122486.11,2,1,1,140709.25
15587507,Feng,850,France,Male,47,6,0.0,1,1,0,187391.02
15698528,Napolitani,599,Spain,Female,31,3,0.0,1,1,1,130086.47
