client_id,DIR,Age,NumLoans,NumRealEstateLoans,NumDependents,Num30-59Delinquencies,Num60-89Delinquencies,Income,BalanceToCreditLimit
62031,0.367766,62,16,1,1,2,0,8385.344783,0.016828
62032,0,79.1,4,0,0,0,0,,0
62033,0.765704,59.4,17,1,0,0,0,4937.859916,0.313863
62034,569.89805,40,2,0,0,1,0,,1.008006
62035,0.334374,38.3,2,1,2,0,0,6352.475587,0.564772
62036,0.288147,33.2,13,0,0,0,0,11936.459724,0.31838
62037,0,62.1,6,0,1,0,0,12660.856548,0
62038,94.799357,68.1,4,0,0,0,0,,0.049205
62039,2176.2977,65.1,11,2,,0,0,,0.005153
62040,1759.474497,73.2,2,1,0,0,0,,0.703597
62041,0.363348,50.3,8,1,1,2,1,6019.953589,0.966313
62042,0.582072,59.6,9,2,1,0,0,7505.990235,0.042258
62043,0.743459,59.3,16,0,0,0,0,1863.006067,0.031202
62044,0.358926,66.5,7,2,0,2,0,6670.711703,0.476637
62045,0.578289,50.1,16,2,4,0,1,8367.72932,0.331714
62046,0.394378,56.2,13,1,2,0,0,6058.612761,0.524105
62047,0.997371,63.6,16,2,2,0,0,4135.616565,0.735872
62048,0.77787,49.2,15,1,1,3,0,2108.00183,0.301032
62049,0.062851,25.2,1,0,0,0,0,1711.243258,0.949876
62050,0.095588,57,9,0,0,0,0,5034.816641,0.001146
62051,0.383378,47,15,3,2,0,0,6500.680216,0.086998
62052,0,54.1,0,0,0,98,98,,1.009782
62053,0.624932,33.1,7,1,2,0,0,4537.137056,0.572403
62054,0.606091,46.2,13,1,0,0,0,3881.115068,0.705195
62055,0.561322,28.2,7,1,0,0,0,1608.032406,0
62056,4952.1536,69.6,6,1,0,0,0,,0.000627
62057,270.10481,30.2,5,0,0,0,0,,0
62058,0.001913,27.1,5,0,0,0,0,4210.602006,0.006982
62059,45.236321,39,3,0,0,0,0,,0.150583
62060,0.017074,76.4,4,0,0,0,0,2017.18893,0.02421
62061,0.413147,38.4,12,1,1,0,0,7175.948242,0
62062,1.200491,30.2,6,2,0,0,0,2008.261844,0.029785
62063,2997.01395,39.1,5,1,0,0,0,,0.05555
62064,343.380767,79.8,6,0,0,0,0,,0.105049
62065,0.330931,47.2,6,4,2,0,0,19154.306869,0.962503
62066,0.159339,65.3,8,0,0,0,0,1273.319681,0.118788
62067,0.248838,49.2,6,2,3,2,0,10439.986815,0.963306
62068,0.459775,57.6,11,4,1,0,0,16306.70022,0.019218
62069,0.423187,63.1,9,2,0,0,0,4861.624888,0.821224
62070,0.099169,68.4,19,1,0,0,0,10542.640735,0.115345
62071,0.009837,40.1,0,0,0,0,0,5440.978916,1.007256
62072,0.956644,41,16,2,2,0,0,6641.428887,0.883191
62073,0.122066,71.6,4,0,0,0,0,1967.77206,0.037001
62074,1487.077997,50.1,19,1,0,0,0,0,0.364002
62075,0.666321,63.5,22,2,0,0,0,7556.755518,0.482971
62076,0.354483,75.4,7,0,1,0,0,1975.94828,0.575389
62077,2676.828366,33,10,2,3,0,0,,0.07304
62078,0.193997,39.4,5,0,3,0,0,6502.251097,0.758498
62079,1.070424,49.3,9,2,0,0,0,1487.569339,0.187529
62080,0.511978,59.2,14,1,0,0,0,7227.210681,0.542711
62081,0.063573,76.1,12,0,0,0,0,10544.004036,0.045676
62082,0.147598,67.6,11,1,0,0,0,4632.533964,0.037285
62083,0.004394,91.5,11,0,0,0,0,3936.066981,0.013629
62084,0.209104,32.1,3,2,0,0,0,6377.93845,1.00254
62085,0.143072,47.4,3,1,0,0,0,5177.216822,0.02966
62086,0.317124,62.6,18,1,0,5,0,8268.631226,0.794955
62087,0.230001,56,12,2,1,0,0,8584.157744,0.236677
62088,0.283533,55.2,12,2,0,0,0,4010.035124,0.028249
62089,0.393924,47.2,9,1,2,0,0,11776.439184,0.323706
62090,3000.939051,60.5,11,2,0,0,0,,0.048651
62091,0.156022,59.6,10,0,0,1,0,6183.428592,0.70437
62092,0,40.1,2,0,2,0,0,4503.818386,0.001229
62093,1530.982239,35,9,1,0,0,0,,0.109757
62094,4111.194492,58.3,10,2,1,0,0,,0.506602
62095,0.431313,56.1,1,1,0,1,0,1588.273755,1.006319
62096,0.083865,69.1,12,1,1,1,0,18163.297907,0.012683
62097,0,44,0,0,0,98,98,,1.001452
62098,0.253401,35.3,5,1,0,0,0,7264.80634,1.002012
62099,0.363605,52.3,22,2,1,0,0,15055.937651,0.234967
62100,0.007522,56.3,3,0,0,0,0,2815.065869,0.056649
62101,0.435776,64.3,9,1,0,0,0,9188.081323,0.687837
62102,0.061057,49.3,4,0,0,0,0,9061.741737,0.048164
62103,0.69813,54.4,15,1,2,0,0,3900.277966,0.704019
62104,1605.463101,52.4,3,1,0,2,0,,1.239508
62105,0.117922,41.1,2,0,3,0,0,5281.347454,0.869973
62106,0.520749,47.4,6,1,0,0,0,3407.59647,0.036954
62107,2239.590541,55.5,5,1,2,0,0,,0.060761
62108,0.937735,46.1,8,0,0,0,0,2144.450162,0.501617
62109,0.020504,56.3,5,0,0,0,0,6699.194587,0.072982
62110,0.335869,39.2,5,2,0,0,0,6014.832287,0.082175
62111,0.246686,57.4,11,1,0,1,0,6250.17674,0.213883
62112,0.828244,63.1,17,0,0,1,0,2992.553931,0.65929
62113,0.272907,59.1,12,1,1,0,0,15940.533572,0
62114,0.273862,49.4,4,1,0,0,0,7265.893705,0.064798
62115,3598.128015,60.1,12,3,0,0,0,,0.165459
62116,0.4805,44.2,20,1,0,1,0,3229.02869,0.001172
62117,0.491164,51.1,11,3,1,0,0,13015.440439,0.671456
62118,0.530394,58.2,4,2,3,0,0,3826.24066,1.003173
62119,0.004347,76.3,5,0,0,0,0,11367.452339,0.029528
62120,0.019811,33.3,4,0,0,0,0,9558.284544,1.006135
62121,0,21.2,0,0,,98,98,,1.000396
62122,1199.247212,42.1,11,1,0,0,0,,0.203374
62123,0.010657,60.4,9,0,0,0,0,10088.70144,0.042699
62124,1071.6911,50.3,5,0,0,0,0,,0.006087
62125,0.703429,51.4,20,3,3,0,0,10055.614032,0
62126,0.028942,28.3,3,0,0,1,0,2824.574049,0.023817
62127,0.073772,42.2,1,0,1,0,0,4240.580741,1.005595
62128,0.16894,55.3,4,1,0,0,0,11713.711617,0.058237
62129,0.05762,35.3,2,0,0,1,0,8006.3097,1.261742
62130,0.485947,42.1,12,2,1,0,0,9795.27894,0.032218
62131,1653.748653,55.3,12,2,0,0,0,,0.017235
62132,0.590681,57.2,16,1,0,0,0,4877.269154,0.025568
62133,0.010598,60.2,4,0,0,0,0,2092.796367,0.042432
62134,1.028448,54.4,18,3,3,0,0,4973.003693,0.09739
62135,0.018338,47,2,0,3,1,2,8447.786945,1.036668
62136,172.107692,35.2,2,0,0,0,2,,1.003161
62137,0.27966,50.3,9,2,4,0,0,21983.742651,0.999304
62138,0.353203,31.2,6,0,2,0,0,4123.104709,0.841598
62139,0.52802,42.1,18,1,0,0,0,2700.496799,0.143715
62140,0.310432,42.2,11,2,2,0,0,17125.675707,0.365206
62141,0.759486,53.5,8,3,2,0,0,6853.052786,0.888436
62142,0,32.1,3,0,0,0,0,1704.561909,1.009349
62143,0.221511,30.1,11,0,0,0,0,4521.227677,0.31876
62144,0.055075,65.3,9,1,0,0,0,6275.765818,0.025568
62145,0.270193,46.2,10,2,2,0,0,5319.391198,0.72213
62146,0.179046,56.4,7,1,1,0,0,3437.020442,0.174642
62147,0.355232,46.3,10,2,2,0,0,9834.519324,0.299829
62148,0.285973,44.2,11,2,2,0,0,9186.672977,0.074169
62149,0.382049,36.2,12,2,2,0,0,6394.134211,0.209232
62150,0.213037,62.1,8,2,1,0,0,9170.388066,0.33699
62151,0.759474,38.3,12,2,0,0,0,3884.363429,0.301316
62152,0.20435,48.2,8,2,1,0,0,16256.93787,0
62153,0.654211,59.4,18,1,0,0,0,5772.659283,0.778647
62154,2262.962239,41.1,7,1,3,0,0,0,0.112636
62155,0.354869,52.1,16,4,2,0,0,19607.506109,0.29924
62156,0.693268,46.1,8,1,2,3,0,3395.798635,0.986485
62157,1081.331612,57.5,7,2,0,1,0,,0.248452
62158,0.206315,41.1,6,0,3,0,0,3525.278144,0.005407
62159,0.403231,48.1,22,2,0,0,0,16112.264792,1.489881
62160,0.564925,67,26,4,0,0,0,8350.13123,0.098968
62161,0.362927,63.5,4,1,0,0,0,4033.095301,0.034181
62162,0.140865,47.5,8,1,3,0,0,7145.906553,0.016388
62163,0.234401,56.2,3,2,0,0,0,6250.365429,0
62164,0.412873,69.3,14,2,1,0,0,7514.487643,0.277208
62165,28.054156,70.6,2,0,0,0,0,,0.005782
62166,3754.207405,51.4,9,1,0,0,0,,0.01762
62167,0.427327,69.4,11,1,1,0,0,3357.78364,0.334129
62168,0.345664,53.3,14,1,1,0,0,5495.423727,0.284074
62169,0.029667,44.4,4,0,3,0,0,6049.048759,0.017075
62170,1469.528748,75,6,2,1,0,0,,0.014204
62171,801.379743,61.5,7,1,0,0,0,,0
62172,2880.112658,57.3,3,1,1,0,0,,0.002564
62173,0.095329,74.7,2,0,0,0,0,3825.735965,0.373655
62174,8.05978,79.5,9,0,0,0,0,,0.005081
62175,3468.558486,50.2,4,2,,0,0,,0.020444
62176,0.327363,38.2,8,1,0,0,0,12149.698014,0.046339
62177,30.082306,57.2,3,0,0,0,0,1.007138,0.017634
62178,1.103642,70.3,4,1,2,1,0,2004.152994,1.000244
62179,2665.569778,52.1,12,4,2,0,0,0,0.0252
62180,581.746096,61.1,13,0,4,0,0,,0.008906
62181,0.457891,59.6,10,2,0,0,0,9937.38554,0.108934
62182,87.834136,52.1,6,0,0,0,0,,0.082432
62183,0.121086,46.4,4,1,0,0,0,18852.731585,0.953494
62184,0.010416,72.4,3,0,0,0,0,2619.29318,0.059871
62185,0.029435,70.4,7,0,0,0,0,7669.296439,0.171085
62186,0.093825,79,17,0,1,0,0,6000.418414,0.018054
62187,0.097995,62.4,11,0,0,0,0,6558.532579,0
62188,0.765713,42.2,17,2,2,0,0,3755.133312,0.718813
62189,0.149418,55.2,4,0,0,0,0,6239.247905,0.706488
62190,0.063486,57.2,8,2,2,0,0,35337.221502,0.039336
62191,0.418689,75.4,10,1,1,0,0,3613.306169,0.008918
62192,0.492464,41.1,9,2,2,2,0,8345.009377,0.124326
62193,1061.896983,44.2,3,0,0,0,0,,0.961575
62194,1013.270947,33.2,12,0,0,0,0,,0.293896
62195,0.400617,33.3,4,0,0,0,0,1500.986821,0.650761
62196,0.139815,62.3,10,1,0,0,0,2839.50529,0.03713
62197,0.045151,33.1,2,1,2,1,1,11508.797961,0.77733
62198,0.227619,51.2,9,0,0,0,0,6053.699364,0.192464
62199,0.573934,53.4,12,1,3,0,0,4367.675853,0.395456
62200,680.660734,64.3,4,1,0,0,0,,0.010211
62201,0.044959,26,2,0,0,0,0,3514.748009,0.704341
62202,0.084859,65.4,13,2,1,0,0,16549.280229,0.028145
62203,2697.309251,49.3,3,1,0,0,0,,0.193522
62204,1838.621603,33.3,10,1,0,2,0,,0
62205,0.745749,51.4,14,3,1,1,0,4829.657412,0.05135
62206,0.013081,27.2,3,0,0,0,0,3602.240993,0.401787
62207,1585.246056,45.1,2,2,0,0,0,,1.003635
62208,25.166528,65.4,4,0,0,0,0,,0.019737
62209,0.635839,38.2,11,1,1,0,0,5351.327768,0.842025
62210,0.756959,52.2,4,1,2,0,0,4002.563519,0.274912
62211,0.255421,70.3,9,1,1,0,0,6488.844531,0.028406
62212,0.405445,73.3,14,2,0,0,0,4852.924001,0.405164
62213,0.373214,49.3,7,1,0,0,0,4709.339071,0.162758
62214,0.074551,49.4,6,0,2,0,0,11451.033187,0.902127
62215,0.603906,39.2,10,2,2,0,0,8891.775618,0.383675
62216,0.332178,76.4,20,1,0,1,0,3303.965006,0.190557
62217,0.669934,60.3,7,4,0,0,0,5197.268494,1.008547
62218,0.418412,36.1,9,2,2,0,1,5546.371899,0.693017
62219,0.069722,35.2,3,0,2,3,0,4704.831171,1.500005
62220,0,37.3,2,0,1,0,0,4028.267318,1.001087
62221,0.000756,56.2,3,0,0,0,0,6701.665778,0.01247
62222,31.045198,60.2,1,0,0,0,0,,0
62223,0.451699,44.2,2,2,3,0,0,3451.053628,1.001312
62224,0.402219,48,11,2,3,0,0,8755.151209,0.58274
62225,0.148279,44.3,5,0,1,0,0,2691.535423,0.947125
62226,0.705018,51.1,4,1,0,0,0,954.491773,0.189484
62227,0.268784,60.3,11,3,0,0,0,28163.242277,0
62228,3873.403698,41.2,12,2,0,3,0,,0.021178
62229,0.000355,51.4,4,0,0,0,0,8571.282721,0.005779
62230,76.55748,68.1,11,0,0,0,0,,0.109748
62231,0.254046,41,15,1,2,0,0,5516.450343,0.002547
62232,0,21.1,0,0,0,98,98,2405.516052,1.004323
62233,0.433918,34.2,17,0,0,0,0,4818.350916,0.411548
62234,0,39,2,0,0,0,0,,1.000883
62235,1.1017,64,20,2,0,0,0,4219.306284,0.342408
62236,560.47596,54.4,4,0,0,0,0,,0.393164
62237,0.099855,52.1,6,1,0,0,0,5507.170809,0.020434
62238,34.187391,24.2,0,0,0,0,0,,1.003128
62239,0.183247,56.1,5,1,4,3,1,6679.605227,0.843695
62240,0.377373,55.5,7,1,0,1,0,7651.459796,0.72136
62241,0.268116,40.3,4,0,0,0,0,4168.441274,0.210357
62242,0.007731,66.5,0,0,0,1,0,4189.116161,1.008662
62243,0.033318,67.4,10,0,0,0,0,2521.279869,0.051977
62244,0.337618,35.1,2,2,2,0,0,8379.673449,1.004851
62245,0.590809,73.1,11,2,0,0,0,5176.763547,0.479511
62246,41.394382,46,2,0,0,0,0,,0.102351
62247,0.344887,53.1,5,3,2,0,0,7526.006145,0.085234
62248,0.262935,34.3,5,1,0,0,0,8135.616407,744.176443
62249,0.334023,60.1,5,1,0,0,0,6038.34565,0.042336
62250,0.343993,33,8,2,0,0,0,19404.687917,0.75647
62251,0.011584,58.4,9,1,1,0,0,9716.486049,0.020419
62252,0.327238,42.2,3,1,2,0,0,3528.428781,0.061757
62253,0.190446,71,7,0,0,0,0,5354.052811,0.401932
62254,0.018486,25.2,4,0,0,1,0,3606.881514,0.114389
62255,0.333739,47.3,13,1,2,0,0,7256.247627,0.395766
62256,0.155124,71.4,12,2,0,0,0,10602.388472,0.043971
62257,0.237058,53,9,1,0,0,0,3210.508797,0
62258,2.868364,48.1,12,1,2,0,0,1807.965114,1.002124
62259,0.256105,41.1,12,1,3,0,0,21716.144093,0.093364
62260,0.284022,45.3,13,2,0,0,0,7889.005407,0.63269
62261,0.288624,31.1,14,2,0,1,0,8897.563358,0.381145
62262,0.106818,42.2,4,0,2,0,0,6171.75497,0.863281
62263,0.212525,49.4,4,0,2,2,0,2614.253944,0.385766
62264,249.007374,74.5,2,1,0,0,0,,0.481892
62265,0.084488,28.3,7,0,0,0,0,6708.71918,0.463034
62266,0.083652,42.3,1,0,2,0,0,5020.894951,1.00427
62267,0.924557,34.3,16,4,0,0,0,5562.234861,0.259323
62268,0.47507,65.3,11,4,0,1,0,14423.974661,0.105255
62269,0.495053,81.5,6,1,0,0,0,2906.519133,0.475572
62270,0.235598,49.1,8,1,0,0,0,6038.633204,0.226375
62271,3126.251188,60.1,9,2,,0,0,,0.334198
62272,0.373602,52.4,16,1,0,0,0,9902.832575,0.240459
62273,0.248502,34.2,6,2,1,0,0,17260.882611,0.503141
62274,0.247937,37.1,10,2,2,1,0,9984.026224,0.224333
62275,0.478848,33.3,10,1,0,1,0,7116.178593,0.560571
62276,0.299874,62.4,9,2,0,0,0,12968.09337,0
62277,0.384898,52.2,8,1,0,0,0,4828.129797,0.184985
62278,0.097736,25.1,3,0,0,1,0,7120.726797,1.009702
62279,0.079156,81.4,6,0,1,0,0,3276.657979,0.002218
62280,0.431004,39.2,15,5,1,2,0,7281.61363,0.055255
62281,0.220311,42.4,8,1,1,0,0,4543.547558,0.216619
62282,974.660043,71.5,7,1,0,0,0,,0.045869
62283,0.222302,45.1,6,2,3,0,0,12101.121027,0.151299
62284,0.589876,55.1,5,1,1,0,0,3521.218581,0.35964
62285,0.176517,39.2,19,1,2,0,0,8209.042765,0
62286,0.012581,44.4,5,0,1,1,0,9683.448776,0.580526
62287,0.369295,77.4,10,1,0,0,0,2513.741439,0.027901
62288,0.298053,74.1,7,1,1,0,0,8509.837391,0.009636
62289,0.278922,51.4,11,1,2,0,0,9301.948926,0.023101
62290,1583.532488,60.1,7,1,,0,0,,0.022787
62291,0.472071,35.1,9,1,0,0,0,5048.220151,0.011606
62292,0.43216,45.4,11,1,3,0,0,7832.178694,0.533796
62293,0.300361,63.2,15,1,0,0,0,9218.479958,0.006447
62294,0.240155,55.3,3,2,2,0,0,15065.62059,0.056155
62295,0.149297,63.1,7,1,2,0,0,18501.508004,0
62296,0.64306,40.4,14,2,2,0,0,5143.615687,0.666031
62297,0.954862,57.6,13,2,0,0,0,2001.728856,0.101168
62298,506.5435,28.1,7,0,0,0,0,,0.082435
62299,15.148506,62.3,5,0,0,0,0,,0.013008
62300,0.318963,54.1,12,2,0,0,0,10003.309775,0.113072
62301,0,21,0,0,0,98,98,0,1.004344
62302,2551.989669,56.4,9,1,0,0,0,,0.177531
62303,0.258781,78.1,8,0,1,0,0,2402.748483,0.195338
62304,0.587009,76.1,21,2,1,0,0,7111.844173,0.589216
62305,0.752071,47.4,5,1,3,1,1,2972.842461,0.981525
62306,0.237456,31.1,7,0,0,1,1,3784.889635,0.992355
62307,0.064516,54.2,10,1,0,0,0,13605.685564,0
62308,0.254288,64.2,11,2,0,0,0,9070.327038,0.026045
62309,2175.339959,64.3,8,2,0,0,0,,0.146676
62310,0.511712,46.1,9,2,1,0,0,3979.860649,0.39721
62311,0.257134,32.1,12,2,0,0,0,4406.989958,0.039066
62312,0.324325,59.1,6,1,0,0,0,4535.388711,0.147637
62313,67.622242,57.3,7,0,0,0,0,,0.079797
62314,0.001081,25.1,1,0,0,0,0,2824.287494,0.023646
62315,0.464204,41.1,10,2,3,0,0,14164.717934,0.714692
62316,0.477171,40.2,4,0,3,0,0,1168.706445,1.007078
62317,0.101429,49.4,5,0,0,0,0,3709.004718,0.022062
62318,0.324035,53.2,8,2,1,0,0,9706.04224,0
62319,0.009335,64.1,0,0,1,2,0,11551.886073,1.000328
62320,0.271763,44.1,6,1,0,0,0,3737.05818,0.010154
62321,2021.994521,53.3,9,1,,0,0,,0.31753
62322,0.011268,25.1,3,0,0,0,0,5040.805344,0.752495
62323,0,44.4,1,0,0,0,0,,0
62324,0.524286,72.2,3,0,2,0,0,1066.194745,0.112543
62325,25.14903,43.3,19,0,3,0,0,1.003689,0.002127
62326,0.214818,55.3,8,1,4,0,0,6571.527856,0
62327,0.409013,36.2,8,2,0,1,0,8348.801038,0.694246
62328,0.43903,46.2,12,1,3,0,0,6012.863282,0.12959
62329,0.23702,30.1,12,5,0,0,0,18102.809971,0.002904
62330,0.009675,78.1,4,0,0,0,0,5536.249464,0.02459
62331,2389.641079,53.4,7,1,0,0,0,0,0
62332,7478.63653,51.4,8,3,0,0,0,,0.256015
62333,1.060551,46.4,4,1,1,1,0,2275.429139,1.007017
62334,0.41269,28.2,6,0,0,0,0,1004.359529,0.473198
62335,222.82556,39.1,3,0,0,0,0,,0.272833
62336,0.36959,47.1,11,4,2,0,0,12981.308127,0
62337,0.356627,32,10,2,2,0,0,8953.215978,0
62338,0.272107,42.3,3,1,2,0,0,12506.117274,0.593111
62339,0.58028,54.4,7,1,0,0,0,5432.998758,0.684149
62340,0.241089,63.2,12,2,0,0,0,5615.062401,0.009312
62341,0.083127,49.1,9,1,2,0,0,6690.136201,0.065461
62342,0.324257,56.4,10,1,0,0,0,7926.412011,0.054858
62343,0.165873,24.2,1,0,0,0,0,1179.622639,1.000709
62344,1058.625349,64,7,0,1,0,0,,0.339933
62345,0.423256,48.4,15,1,1,0,0,9714.7879,0.207625
62346,0.28837,55,23,2,0,0,0,10595.447561,0.208252
62347,1389.539901,73.6,11,1,0,1,0,,0
62348,611.553769,63.4,5,0,0,0,0,,0.622792
62349,0.459474,58.5,3,1,0,0,0,2204.477655,0.003128
62350,0.013413,79.2,11,0,1,0,0,5036.995476,0.019155
62351,0.320086,39,6,2,3,0,0,15122.226952,1.005865
62352,1304.118961,48.4,2,1,0,0,0,,0.116442
62353,0.748073,44.3,6,2,2,0,0,10487.983691,0.743049
62354,0.352383,49.1,14,1,3,0,0,8059.248788,0.401009
62355,1026.591164,39.2,9,0,0,0,0,,0.227523
62356,0.101489,58.4,6,0,0,0,0,9558.7531,0.005198
62357,1880.678999,61.1,13,2,,0,0,,0.02516
62358,0.100536,62.1,10,0,0,0,0,5042.870353,0.182284
62359,0.266252,39.1,8,0,2,0,0,2806.078749,0.338304
62360,0.265169,71.2,4,2,1,0,0,5214.735051,0.288914
62361,0.378949,54.2,27,3,4,1,0,16658.571343,0.256682
62362,0.613088,44.2,10,4,1,1,0,3846.436007,0.009387
62363,0.330153,30.2,5,0,0,0,0,2151.950588,0.063914
62364,0.212649,37.2,9,2,3,0,0,7735.505678,0.086294
62365,0.040691,63.5,5,0,0,0,0,9082.30477,1.006494
62366,585.742803,95.3,15,1,,1,0,,0.138867
62367,0.205854,50.2,7,0,0,1,0,3382.782674,0.357315
62368,3068.898319,65.1,11,1,1,0,0,,0.489227
62369,0.710252,39.3,13,1,2,0,0,2523.142348,0.515199
62370,0.260428,48.4,9,2,3,0,0,11785.779704,0.786151
62371,0.654861,52.4,14,2,0,0,0,6076.743656,0.231461
62372,0.200931,51.4,10,2,2,0,0,14279.558637,0.117704
62373,0.433846,45.1,16,2,0,0,0,9158.125539,0.480104
62374,0.369648,71.6,10,0,0,0,0,887.630782,0.023704
62375,0.110869,47.2,13,1,5,0,1,19175.354472,0.059648
62376,0.400646,48.4,6,1,3,0,0,1892.811504,0.001913
62377,1061.653601,45.4,11,1,1,0,0,0,0.319427
62378,0.468642,47.4,7,2,3,0,0,6036.755489,0.519344
62379,187.857748,58.4,2,0,0,0,0,,0.138518
62380,0.282232,49.5,6,1,3,1,0,9223.750822,0.038938
62381,0.056164,44.2,7,0,2,0,0,10687.620093,0.015013
62382,2384.342485,48.2,7,3,0,0,0,,0.336555
62383,0.225192,68.2,3,1,1,0,0,2961.931735,0.028954
62384,0.193568,69,5,0,1,0,0,4426.366007,0.084905
62385,0.266725,41.2,8,1,3,0,0,21679.688118,0.221014
62386,0.043163,62.1,7,0,1,0,0,10008.432886,0.057843
62387,0.512739,47.3,3,1,0,0,0,2994.741418,0
62388,0.596043,62.3,15,2,0,0,0,7912.311492,0.029585
62389,0.231489,40.1,9,2,3,0,0,7008.62408,0.024643
62390,4.784291,62.6,13,2,0,0,0,1086.148954,0.405853
62391,0.575037,73,16,2,0,0,0,6482.013328,0.185527
62392,0.13276,48.4,35,1,0,0,1,18433.87515,0.14532
62393,0.72253,31.2,9,1,0,0,0,2208.261571,0.353093
62394,0.500348,68.5,11,2,0,0,0,6021.405174,0.502045
62395,0.504972,41.2,13,2,2,1,0,6946.161733,0.316631
62396,0.474505,51.5,16,10,3,8,2,19319.140405,0.096718
62397,0.010844,68.2,3,0,0,0,0,4484.590221,0.031879
62398,1.114256,62.5,11,1,2,0,0,1477.852965,0.053641
62399,7.041759,71.6,3,0,,1,0,,0.017092
62400,0.536914,55.2,11,1,0,0,0,4126.106125,0.357107
62401,0.40956,63.6,20,3,0,0,0,15687.171152,0.05821
62402,0.330845,60.2,21,1,3,2,0,7059.949111,0.374546
62403,514.673635,76.4,4,0,,0,0,,0.001113
62404,0.338119,63.2,10,2,0,0,0,5329.822914,0.016447
62405,0.325458,45.3,19,2,2,1,0,8681.933383,0.207725
62406,0.602922,58.2,8,1,0,0,0,4371.869059,0.198336
62407,1787.21039,76.8,11,0,0,0,0,,0.42612
62408,1610.882777,74.3,5,1,1,0,0,,0.051375
62409,0.125229,61,8,1,0,0,0,3413.188345,0.006509
62410,0.082619,50.4,6,0,0,0,0,8202.553994,0.01697
62411,1330.507445,48.4,7,1,1,0,0,1.009793,0.593294
62412,1.647045,56,8,2,1,0,0,2509.160006,0.285761
62413,1.29091,43,7,3,2,1,2,3792.078375,0.912732
62414,54.334448,75.5,8,0,1,0,0,,0.035534
62415,908.889596,54.2,6,1,1,0,0,,0.06946
62416,0.230089,65.4,11,1,0,0,0,9464.587489,0.077147
62417,0,52.3,5,0,0,0,0,6715.348056,0
62418,0.4839,39.3,3,1,0,0,0,3509.409659,0.067087
62419,0.406741,46,2,1,1,1,0,4168.078754,1.125186
62420,1566.421456,45.1,2,1,0,1,1,,0.693369
62421,0.489783,52.3,9,1,1,3,2,3097.311857,0.864477
62422,0.170035,74.1,7,0,1,0,0,2015.151353,0.268002
62423,0.312073,46.2,5,1,1,0,0,4016.422048,0.26284
62424,0,59.2,0,0,0,98,98,2196.738735,1.005511
62425,0.290368,42.3,9,2,5,0,0,11150.005831,0
62426,0.297773,63.6,5,0,1,0,0,4191.915267,0.601368
62427,0.328121,35.1,5,1,1,0,0,6056.246278,0.954401
62428,3191.316535,48,7,1,0,0,0,,0.153594
62429,2670.57604,44.2,9,2,0,0,0,,0.048982
62430,0.376426,55.1,8,1,0,0,0,4772.204224,1.422341
62431,1562.568431,30,2,1,0,0,0,0,0
62432,0.361337,48.3,6,1,0,0,0,6199.267407,0.001923
62433,0.410287,31.2,12,1,3,0,0,5831.930801,0.753726
62434,0.522695,36.3,1,1,1,0,1,1631.028816,1.00349
62435,0.079871,65.1,5,0,1,0,0,4517.048259,0.089062
62436,0.772458,61.5,15,3,0,1,0,7634.534962,0.896662
62437,0.010078,70.3,3,0,0,2,2,2101.763915,0.708223
62438,0.141638,25.1,6,0,0,0,0,4184.834739,0.80527
62439,6111.406869,55.2,18,2,1,1,0,,0.229427
62440,1765.775041,33.1,34,1,0,0,0,,0.014529
62441,0.408569,48.5,12,2,0,1,0,16147.836297,0.624016
62442,0.485038,76.7,9,2,0,2,0,5510.985662,0.387514
62443,0.86039,51.3,9,1,2,0,0,2204.098206,0.009516
62444,0.287237,58.6,11,1,1,0,0,11594.526188,0.607867
62445,22.408513,62.5,9,0,0,0,0,666.603501,0.189234
62446,0.201186,49.4,12,1,4,0,0,6694.451525,0
62447,0.58032,48,8,2,0,0,0,2556.045319,0.75956
62448,0.743051,53.3,7,1,0,0,0,3784.450237,0.019252
62449,0.199164,64,6,1,0,0,0,8034.06947,0.017445
62450,2048.289195,38.4,4,1,0,0,0,,0.073265
62451,0.437726,58.5,7,0,0,0,0,2613.516105,0.494142
62452,0.346032,60.1,7,2,0,0,0,10015.297823,0.214276
62453,0.321747,46.4,7,2,2,0,0,6850.321175,0.020162
62454,0.332012,39.3,10,1,3,0,0,6797.118791,0.129134
62455,0.141698,56.4,8,1,0,0,0,5876.962121,0.021172
62456,0.244305,37.2,7,1,0,0,0,8036.291559,0.096401
62457,4195.912639,57.2,4,2,0,0,0,,0
62458,0.17503,27.2,5,0,2,0,0,5979.290744,0.99623
62459,0.551551,34.3,3,1,1,0,0,2417.454778,0
62460,0.433567,48,9,2,2,1,0,6008.056256,0.234679
62461,0.008326,67.6,3,0,0,0,0,8400.630194,0
62462,0.133271,60.5,13,1,1,0,0,7381.0832,0.023397
62463,42.409953,56.2,2,0,0,0,0,,0.818192
62464,0.511799,52.5,11,1,0,0,0,5352.779089,0.053797
62465,0.059263,69.5,10,0,0,0,0,15029.196057,0.182817
62466,0.432424,56.4,9,2,0,0,0,6254.768284,0.320958
62467,0.804381,45.2,13,6,2,2,0,9184.103041,0.76798
62468,0.058062,32,5,0,2,0,0,3503.563371,0.15751
62469,0.054222,34.3,3,0,0,0,0,2711.556914,0.250375
62470,26.149869,61.3,2,0,0,0,0,,0.043893
62471,0.185313,33,2,0,0,0,0,3911.717233,0.361173
