UniqueID,disbursed_amount,asset_cost,ltv,branch_id,supplier_id,manufacturer_id,Current_pincode_ID,Date.of.Birth,Employment.Type,DisbursalDate,State_ID,Employee_code_ID,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,PERFORM_CNS.SCORE.DESCRIPTION,PRI.NO.OF.ACCTS,PRI.ACTIVE.ACCTS,PRI.OVERDUE.ACCTS,PRI.CURRENT.BALANCE,PRI.SANCTIONED.AMOUNT,PRI.DISBURSED.AMOUNT,SEC.NO.OF.ACCTS,SEC.ACTIVE.ACCTS,SEC.OVERDUE.ACCTS,SEC.CURRENT.BALANCE,SEC.SANCTIONED.AMOUNT,SEC.DISBURSED.AMOUNT,PRIMARY.INSTAL.AMT,SEC.INSTAL.AMT,NEW.ACCTS.IN.LAST.SIX.MONTHS,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,AVERAGE.ACCT.AGE,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
756575,71819,101637,72.86,11,13913,48,6012,13-02-90,Self employed,25-09-18,3,2154,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
707889,74753,104360,73.68,19,18757,145,1804,22-03-95,Salaried,24-10-18,4,1416,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
674145,48351,65801,74.54,74,16647,51,2589,01-01-96,Self employed,30-08-18,4,3258,1,1,0,0,0,0,774,B-Very Low Risk,1,1,0,0,30800,30800,0,0,0,0,0,0,2670,0,0,0,2yrs 7mon,2yrs 7mon,0
669613,54275,68377,84.78,78,17014,45,2038,01-01-89,Self employed,31-10-18,4,329,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
719922,49510,67841,74.43,136,23244,86,3737,07-01-85,Self employed,15-09-18,8,219,1,0,0,0,1,0,844,A-Very Low Risk,4,2,0,915353,1043000,1041938,0,0,0,0,0,0,28385,0,0,0,2yrs 6mon,4yrs 1mon,0
639600,57995,98434,61.95,104,20390,51,7137,20-09-79,Self employed,06-09-18,10,2373,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
655644,61215,73965,84.46,69,21202,86,4082,13-06-96,Salaried,12-09-18,8,2794,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
734425,52880,68288,79.49,74,21347,86,2610,01-01-73,Salaried,10-08-18,4,176,1,1,0,0,0,0,694,E-Low Risk,12,6,0,551713,603448,603448,0,0,0,0,0,0,0,0,4,0,0yrs 10mon,2yrs 10mon,0
634961,49580,72673,69.43,120,18643,86,6948,01-01-85,Self employed,24-09-18,12,64,1,1,0,0,0,0,18,Not Scored: No Updates available in last 36 months,1,0,0,0,0,0,0,0,0,0,0,0,1300,0,0,0,1yrs 0mon,1yrs 0mon,0
748289,60515,68497,89.88,2,14698,45,1609,26-06-96,Salaried,31-08-18,4,2506,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
625450,51205,68246,76.87,67,16583,120,1429,01-01-77,Self employed,26-09-18,6,750,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
646584,56561,64389,89.87,67,16694,86,1510,12-05-75,Self employed,16-08-18,6,1363,1,1,0,0,0,0,300,M-Very High Risk,2,2,1,58830,88000,88000,0,0,0,0,0,0,0,0,1,0,1yrs 3mon,2yrs 7mon,4
697622,62949,76538,83.64,13,20706,86,4538,03-11-91,Salaried,16-08-18,8,1254,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
565556,58761,68898,87.08,79,22815,86,768,07-12-84,Self employed,20-09-18,18,1285,1,1,0,0,0,0,625,H-Medium Risk,9,2,1,900564,880000,880000,0,0,0,0,0,0,12582,0,1,0,1yrs 4mon,4yrs 1mon,0
659031,44951,62326,74.8,10,18471,48,5724,09-01-91,Self employed,19-09-18,3,3322,1,1,0,0,0,0,836,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,2609,0,0,0,2yrs 7mon,2yrs 7mon,0
538333,47551,69842,70.58,43,21388,86,3965,12-04-80,Salaried,24-08-18,8,2254,1,1,0,0,0,0,729,D-Very Low Risk,14,3,0,1004024,1367532,1092232,0,0,0,0,0,0,97453,0,0,0,1yrs 3mon,7yrs 8mon,0
592248,48775,67084,76.84,105,20333,45,1263,17-08-96,Salaried,04-10-18,6,1342,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
633119,80646,109353,75.02,136,15129,48,3800,25-09-94,Salaried,01-08-18,8,654,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
763716,74081,91312,83.32,16,14305,86,3003,04-02-95,Salaried,12-10-18,14,2978,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
750037,45391,72976,65.81,104,21013,86,7133,08-10-91,Self employed,22-08-18,10,1674,1,1,0,0,0,0,753,C-Very Low Risk,2,2,0,22627,55642,55642,0,0,0,0,0,0,997,0,2,0,0yrs 2mon,0yrs 4mon,1
602290,49555,78284,65.25,5,17980,86,3394,06-07-84,Self employed,20-08-18,9,1186,1,0,0,0,1,0,619,H-Medium Risk,3,1,1,111597,373523,373523,1,1,0,8308,55500,55500,14733,2882,0,1,1yrs 9mon,3yrs 0mon,0
555482,38646,60650,66.33,3,16277,45,571,10-02-73,Self employed,07-08-18,15,705,1,1,1,0,0,0,738,C-Very Low Risk,1,1,0,8450,16900,16900,0,0,0,0,0,0,0,0,1,0,0yrs 3mon,0yrs 3mon,0
557290,38141,60244,64.77,138,14108,51,3333,10-02-92,Self employed,03-08-18,9,2779,1,1,0,0,1,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
640917,39496,46749,86.4,72,23867,45,475,10-03-87,Self employed,30-08-18,11,189,1,1,0,0,0,0,17,Not Scored: Not Enough Info available on the customer,1,1,0,76373,80000,80000,0,0,0,0,0,0,5494,0,1,0,0yrs 2mon,0yrs 2mon,0
569844,73125,82338,89.83,162,17094,86,1829,25-09-88,Salaried,30-10-18,4,298,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
562962,58749,68709,89.89,61,15979,86,1362,27-11-93,Salaried,26-10-18,6,1992,1,0,0,1,0,0,726,D-Very Low Risk,10,3,0,12887,36387,36387,0,0,0,0,0,0,2319,0,2,0,0yrs 4mon,0yrs 9mon,1
640679,58161,81902,72.49,68,22639,86,857,15-03-90,Self employed,15-09-18,6,3173,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,2399,0,0,0,0yrs 6mon,0yrs 6mon,0
709192,58015,80621,74.4,29,24626,49,5872,15-06-93,Self employed,21-10-18,3,1378,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
764420,54861,63938,86.95,62,15889,86,395,27-01-75,Self employed,24-10-18,11,2736,1,1,0,0,0,0,729,D-Very Low Risk,4,1,0,4800000,4800000,4800000,0,0,0,0,0,0,61208,0,1,0,1yrs 0mon,1yrs 7mon,0
723376,51725,70268,76.82,104,20704,45,7125,01-01-87,Self employed,31-10-18,10,410,1,1,0,0,0,0,300,M-Very High Risk,3,1,1,54000,54000,54000,0,0,0,0,0,0,1333,0,1,0,0yrs 11mon,2yrs 9mon,0
579889,70319,88180,82.32,76,18231,86,4412,25-07-74,Salaried,06-10-18,8,3166,1,1,0,0,0,0,14,Not Scored: Only a Guarantor,1,1,0,211180,220000,220000,0,0,0,0,0,0,12148,0,1,0,0yrs 3mon,0yrs 3mon,0
729585,41212,69711,61.64,152,13890,86,6029,15-05-90,Salaried,29-08-18,3,1294,1,1,1,0,0,0,796,B-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,3214,0,0,0,1yrs 9mon,2yrs 11mon,0
596600,74981,104990,76.15,103,18823,86,6988,06-10-89,Self employed,12-09-18,7,1238,1,1,0,0,0,0,749,C-Very Low Risk,4,2,0,18043,64577,64577,0,0,0,0,0,0,3641,0,1,0,0yrs 10mon,2yrs 2mon,1
629492,61515,71623,87.97,138,18348,86,3363,19-12-89,Self employed,16-09-18,9,744,1,1,1,0,0,0,582,I-Medium Risk,7,3,0,1528817,1505000,1505000,0,0,0,0,0,0,1160238,0,3,0,0yrs 8mon,1yrs 0mon,0
671080,49305,71757,70.99,159,23371,49,7215,01-01-85,Self employed,15-10-18,7,3429,1,1,0,0,0,0,300,M-Very High Risk,7,4,3,321969,550070,550070,0,0,0,0,0,0,2646,0,0,1,1yrs 8mon,4yrs 6mon,0
756441,53387,69613,79.09,29,16365,49,5898,16-01-62,Self employed,30-09-18,3,1622,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
592452,66004,78827,87.53,152,15460,86,5204,28-02-86,Self employed,25-10-18,3,1174,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
652023,56415,65246,88.9,67,22727,45,1446,01-01-87,Self employed,08-09-18,6,394,1,0,0,1,0,0,825,A-Very Low Risk,3,0,0,0,0,0,0,0,0,0,0,0,2629,0,0,0,1yrs 1mon,1yrs 6mon,1
634490,77320,128740,62.92,79,24267,67,751,01-01-97,Self employed,28-08-18,18,1252,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
580477,44651,65907,69.18,73,16691,51,272,01-01-75,Self employed,27-09-18,11,1714,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
540428,69299,88007,84.02,42,16392,86,5346,14-05-88,Self employed,21-09-18,3,2565,1,1,0,0,0,0,638,G-Low Risk,8,3,0,179606,185000,185000,0,0,0,0,0,0,195274,0,2,0,0yrs 8mon,1yrs 10mon,1
708714,53775,76771,75.44,138,22447,86,3428,09-04-88,Salaried,30-08-18,9,2375,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
701577,42462,60629,74.16,20,22721,45,6208,06-06-92,Salaried,11-08-18,5,674,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
641170,57761,111488,52.55,42,23199,86,5339,26-03-89,Self employed,29-10-18,3,279,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
704537,61949,74592,84.47,248,14791,86,1754,19-10-90,Salaried,07-09-18,4,63,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
564736,76720,107469,74.29,78,17075,48,2072,18-07-96,Self employed,12-10-18,4,2449,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
723939,35441,65087,56.76,68,18059,86,854,01-06-70,Salaried,29-08-18,6,3085,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
651789,58118,66783,89.03,61,16487,45,1331,01-06-79,Self employed,27-09-18,6,2914,1,1,0,0,0,0,676,F-Low Risk,26,5,1,897310,992502,992502,0,0,0,0,0,0,16628,0,0,1,0yrs 6mon,1yrs 6mon,2
670486,59689,74322,84.75,19,22857,86,1904,01-06-76,Salaried,27-08-18,4,516,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
663054,46351,66605,72.04,3,16277,45,571,25-06-67,Salaried,23-09-18,15,705,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
707667,56598,69795,85.04,5,18089,86,3390,17-06-91,Salaried,15-09-18,9,1146,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
747235,53152,72211,75.01,147,17223,86,2790,17-06-97,Salaried,14-10-18,2,734,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
618948,60473,93913,67.96,36,23071,48,6688,18-09-63,Salaried,06-08-18,13,905,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
736655,79081,107235,74.58,103,23267,48,6976,28-05-70,Self employed,11-10-18,7,2787,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
718746,63949,74020,87.81,1,22056,45,4937,08-04-89,Salaried,27-10-18,3,1398,1,0,0,1,0,0,16,Not Scored: No Activity seen on the customer (Inactive),15,4,0,41751,61944,61944,0,0,0,0,0,0,19009,0,3,0,0yrs 9mon,1yrs 1mon,1
532776,46351,63602,75.43,3,21305,86,17,17-12-79,Self employed,24-10-18,1,691,1,1,0,0,0,0,14,Not Scored: Only a Guarantor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7yrs 4mon,7yrs 4mon,0
680282,31486,88786,37.12,152,15460,86,5200,08-11-81,Salaried,31-08-18,3,1174,1,1,0,0,0,0,778,B-Very Low Risk,3,1,0,10278,60000,20019,0,0,0,0,0,0,0,0,1,0,1yrs 1mon,1yrs 11mon,0
647644,59715,71022,85.82,5,14145,86,3308,12-01-69,Self employed,06-09-18,9,941,1,1,0,0,0,0,721,D-Very Low Risk,4,2,0,12640,19639,19639,0,0,0,0,0,0,0,0,2,0,0yrs 10mon,2yrs 0mon,0
609056,44351,64111,71.82,61,22862,86,1348,01-01-80,Self employed,27-09-18,6,2818,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
548508,58261,75130,79.16,2,17904,51,1676,17-11-92,Self employed,24-10-18,4,1555,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
764535,87372,119863,74.79,7,23062,51,5794,29-10-98,,09-08-18,3,1046,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
755193,52305,61088,88.39,61,16016,86,1327,11-12-95,Self employed,18-08-18,6,2033,1,1,0,0,0,0,738,C-Very Low Risk,2,2,0,5065,39199,39199,0,0,0,0,0,0,3868,0,1,0,0yrs 5mon,0yrs 6mon,2
601834,43396,60902,73.78,85,18792,45,1986,01-01-70,Self employed,14-08-18,4,2541,1,1,0,0,0,0,464,K-High Risk,6,3,1,364877,773000,773000,0,0,0,0,0,0,13000,0,3,0,3yrs 0mon,8yrs 0mon,3
579027,79081,89001,89.95,2,24687,51,1643,26-11-68,Self employed,31-10-18,4,2506,1,1,0,0,0,0,600,I-Medium Risk,2,1,0,0,720000,720000,0,0,0,0,0,0,1440,0,0,0,3yrs 2mon,5yrs 6mon,0
669267,52081,64797,86.46,5,22447,86,3404,14-02-87,Salaried,18-08-18,9,269,1,1,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
609951,48902,61045,81.96,15,22317,45,299,01-01-89,Self employed,12-09-18,11,2446,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
741457,53205,73438,74.14,67,22703,86,1515,04-12-95,Salaried,31-10-18,6,628,1,1,0,0,0,0,17,Not Scored: Not Enough Info available on the customer,1,1,0,54500,54500,54500,0,0,0,0,0,0,0,0,1,0,0yrs 0mon,0yrs 0mon,0
620310,48051,60354,82.85,14,24037,45,820,01-02-76,Salaried,05-09-18,15,2522,1,1,0,0,0,0,785,B-Very Low Risk,3,2,0,1276191,1552612,1552612,0,0,0,0,0,0,12901,0,0,0,4yrs 2mon,10yrs 3mon,0
677622,18621,76495,26.25,7,14734,45,5804,14-04-94,Self employed,05-09-18,3,2504,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
750995,55931,93965,60.81,14,24200,51,612,07-03-90,Self employed,30-08-18,15,2749,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
537173,58015,75756,79.29,42,23132,45,5222,01-01-67,Self employed,19-09-18,3,811,1,1,1,0,0,0,17,Not Scored: Not Enough Info available on the customer,1,1,0,8326,14990,14990,0,0,0,0,0,0,0,0,1,0,0yrs 2mon,0yrs 2mon,0
601822,40597,75359,55.97,65,17272,45,6844,15-01-96,Self employed,30-10-18,13,1795,1,0,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
708351,50705,62301,83.47,67,18129,45,1515,11-07-77,Self employed,29-08-18,6,1952,1,1,0,0,0,0,730,D-Very Low Risk,3,1,0,22400,22400,22400,0,0,0,0,0,0,3902,0,1,0,1yrs 5mon,2yrs 2mon,2
554646,68384,80000,87.47,2,22699,86,2394,01-01-97,Salaried,29-09-18,4,294,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
652584,66984,101917,68.8,103,24209,51,7001,01-01-94,Self employed,23-10-18,7,2863,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
680927,82688,97499,86.13,2,24344,86,2390,08-05-82,Self employed,31-10-18,4,1972,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
673535,40896,57659,72.87,3,22329,51,30,01-01-93,Salaried,26-09-18,1,554,1,1,0,0,0,0,738,C-Very Low Risk,2,1,0,3981,7961,7961,2,0,0,0,0,0,2786,8557,1,0,1yrs 0mon,2yrs 9mon,1
751493,60602,69371,89.94,63,16309,45,7093,01-01-86,Salaried,31-10-18,10,131,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,8592,8592,8592,0,0,0,0,0,0,1497,0,1,0,0yrs 0mon,0yrs 0mon,1
560725,59465,76686,78.93,13,14522,51,4602,11-01-96,Salaried,26-08-18,8,1441,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
689909,61199,74587,84.52,13,18486,86,4608,03-10-71,Salaried,31-08-18,8,2462,1,1,0,0,0,0,651,F-Low Risk,8,3,0,3122892,3551000,3551000,0,0,0,0,0,0,29219,0,1,0,1yrs 5mon,3yrs 1mon,0
702521,88695,120601,74.8,2,16785,48,2383,01-01-76,Salaried,23-10-18,4,163,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
599106,43396,58537,75.19,105,15792,45,1218,01-01-77,Salaried,28-10-18,6,937,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
716336,56015,64777,89.53,79,21556,45,771,01-01-70,Salaried,27-09-18,18,2058,1,1,0,0,0,0,300,M-Very High Risk,9,2,2,12710,40201,40201,0,0,0,0,0,0,19211,0,1,1,1yrs 8mon,5yrs 5mon,1
629686,56161,71860,83.51,103,20286,86,6988,28-12-62,Salaried,24-08-18,7,713,1,1,0,0,0,0,635,G-Low Risk,2,1,1,1633,41000,41000,0,0,0,0,0,0,0,0,0,0,2yrs 1mon,3yrs 0mon,0
662740,50007,75645,67.46,251,22971,45,6897,01-10-91,Self employed,30-10-18,13,620,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
567554,64634,78159,84.11,136,14610,86,3796,05-07-67,Self employed,24-10-18,8,214,1,1,0,0,0,0,405,K-High Risk,26,5,1,60386,193000,193000,0,0,0,0,0,0,25464,0,1,1,0yrs 11mon,2yrs 1mon,2
740735,51080,64050,82.75,3,16167,45,27,01-01-89,Self employed,28-09-18,1,1744,1,1,0,0,0,0,825,A-Very Low Risk,2,0,0,0,0,0,1,1,0,0,15000,0,3168,0,1,0,0yrs 5mon,0yrs 7mon,0
616885,59949,77989,78.24,2,24032,51,1649,01-06-79,Self employed,17-10-18,4,2480,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
534899,55314,66655,85.02,67,16565,45,1436,07-02-78,Self employed,25-10-18,6,1071,1,1,0,0,0,0,659,F-Low Risk,8,2,0,292863,342987,342987,0,0,0,0,0,0,11689,0,1,0,1yrs 5mon,4yrs 3mon,0
569785,48745,59914,86.77,160,15700,86,97,24-04-78,Salaried,16-08-18,16,1191,1,1,1,0,0,0,774,B-Very Low Risk,1,1,0,27238,204443,204443,1,1,0,1143533,2400000,2400000,0,0,0,0,2yrs 2mon,2yrs 9mon,0
586097,58949,75825,80.35,152,13890,86,6103,13-09-97,,17-09-18,3,1584,1,1,0,0,0,0,738,C-Very Low Risk,1,1,0,8602,25000,25000,0,0,0,0,0,0,1330,0,0,0,1yrs 6mon,1yrs 6mon,1
763926,52805,69973,77.99,20,22882,86,6182,03-01-85,Self employed,06-09-18,5,1824,1,1,0,0,0,0,601,H-Medium Risk,10,7,0,345529,330900,330900,0,0,0,0,0,0,352400,0,3,0,0yrs 7mon,1yrs 0mon,0
734952,50655,59447,86.67,72,24083,45,480,20-07-87,Self employed,04-10-18,11,2823,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
669215,67171,105805,64.3,130,23563,49,990,25-08-94,Salaried,30-10-18,6,784,1,1,0,0,0,0,603,H-Medium Risk,12,8,0,205017,243640,243640,0,0,0,0,0,0,25471,0,9,1,0yrs 2mon,0yrs 9mon,4
569424,58415,71836,83.56,67,22974,120,1508,01-01-79,Self employed,25-10-18,6,2370,1,1,0,0,0,0,825,A-Very Low Risk,6,2,0,62217,85000,85000,0,0,0,0,0,0,16056,0,2,0,0yrs 9mon,1yrs 0mon,3
614442,93929,119672,79.94,36,16010,120,6549,01-01-72,Self employed,14-09-18,13,2808,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
652610,63515,80979,80.22,13,15884,86,4630,28-05-80,Salaried,27-10-18,8,2104,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
612107,59289,72125,84.86,10,15651,86,5710,18-04-93,Self employed,31-08-18,3,1831,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
753099,48551,63977,78.15,67,22727,45,1480,29-04-82,Self employed,28-09-18,6,1432,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
648898,53761,67193,83.31,68,21899,86,931,01-08-90,Salaried,14-10-18,6,2533,1,1,0,0,0,0,300,M-Very High Risk,1,1,1,39380,142000,142000,0,0,0,0,0,0,0,0,0,0,3yrs 5mon,3yrs 5mon,0
757509,40512,56452,74.93,10,18471,48,5706,16-04-97,Self employed,30-08-18,3,1831,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
614004,49705,62837,81.14,160,21773,86,61,04-01-70,Self employed,22-10-18,1,804,1,1,1,0,0,0,719,D-Very Low Risk,9,4,0,185768,246317,246317,0,0,0,0,0,0,5318,0,2,0,0yrs 9mon,1yrs 7mon,0
576840,33441,47000,76.59,3,17038,51,571,02-07-94,Salaried,11-08-18,15,624,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
626108,49765,68425,76.02,103,23214,45,7247,01-01-90,Self employed,06-10-18,7,1859,1,1,0,0,0,0,18,Not Scored: No Updates available in last 36 months,7,1,0,2661,25100,25100,0,0,0,0,0,0,7824,0,0,0,1yrs 0mon,2yrs 0mon,0
682380,52305,74003,71.61,2,16204,86,2373,10-10-78,Self employed,22-09-18,4,1435,1,1,0,0,0,0,652,F-Low Risk,8,3,1,17309,71009,71009,0,0,0,0,0,0,2084,0,0,0,2yrs 7mon,4yrs 11mon,0
571455,68284,74196,94.4,74,16646,86,2578,07-04-95,Self employed,17-09-18,4,361,1,1,0,0,0,0,737,C-Very Low Risk,1,1,0,92064,119000,119000,0,0,0,0,0,0,0,0,0,0,0yrs 10mon,0yrs 10mon,0
578107,60029,77028,82.99,78,16803,86,2082,12-07-90,Self employed,24-10-18,4,697,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
694709,65301,101300,65.45,35,21044,51,4404,28-05-88,Salaried,03-10-18,8,2427,1,1,0,0,0,0,678,F-Low Risk,1,1,0,3117,55000,55000,0,0,0,0,0,0,0,0,0,0,1yrs 1mon,1yrs 1mon,0
537457,58515,66994,88.83,2,23857,86,1720,01-09-77,Self employed,17-09-18,4,137,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
581631,41396,63705,67.5,36,15077,86,6672,01-10-78,Self employed,24-08-18,13,1387,1,0,0,1,0,0,726,D-Very Low Risk,10,1,0,54402,0,0,0,0,0,0,0,0,18100,0,0,1,1yrs 0mon,1yrs 8mon,2
