,client_id,Delinquent90
3794,63794,0
3795,63795,0
3796,63796,0
3797,63797,0
3798,63798,0
3799,63799,0
3800,63800,0
3801,63801,0
3802,63802,0
3803,63803,0
3804,63804,0
3805,63805,0
3806,63806,0
3807,63807,0
3808,63808,1
3809,63809,0
3810,63810,0
3811,63811,0
3812,63812,0
3813,63813,0
3814,63814,0
3815,63815,0
3816,63816,0
3817,63817,1
3818,63818,0
3819,63819,0
3820,63820,0
3821,63821,0
3822,63822,0
3823,63823,0
3824,63824,0
3825,63825,0
3826,63826,0
3827,63827,0
3828,63828,0
3829,63829,0
3830,63830,0
3831,63831,0
3832,63832,0
3833,63833,0
3834,63834,1
3835,63835,0
3836,63836,0
3837,63837,0
3838,63838,0
3839,63839,0
3840,63840,0
3841,63841,0
3842,63842,0
3843,63843,0
3844,63844,0
3845,63845,0
3846,63846,0
3847,63847,0
3848,63848,0
3849,63849,0
3850,63850,1
3851,63851,0
3852,63852,0
3853,63853,0
3854,63854,0
3855,63855,0
3856,63856,0
3857,63857,1
3858,63858,1
3859,63859,0
3860,63860,0
3861,63861,0
3862,63862,0
3863,63863,1
3864,63864,0
3865,63865,0
3866,63866,0
3867,63867,0
3868,63868,0
3869,63869,0
3870,63870,0
3871,63871,0
3872,63872,0
3873,63873,0
3874,63874,0
3875,63875,0
3876,63876,0
3877,63877,0
3878,63878,0
3879,63879,1
3880,63880,0
3881,63881,0
3882,63882,0
3883,63883,0
3884,63884,0
3885,63885,0
3886,63886,0
3887,63887,0
3888,63888,1
3889,63889,0
3890,63890,0
3891,63891,0
3892,63892,0
3893,63893,0
3894,63894,0
3895,63895,0
3896,63896,0
3897,63897,0
3898,63898,0
3899,63899,0
3900,63900,0
3901,63901,0
3902,63902,0
3903,63903,0
3904,63904,0
3905,63905,1
3906,63906,0
3907,63907,1
3908,63908,0
3909,63909,0
3910,63910,0
3911,63911,0
3912,63912,0
3913,63913,0
3914,63914,1
3915,63915,0
3916,63916,0
3917,63917,0
3918,63918,1
3919,63919,0
3920,63920,0
3921,63921,0
3922,63922,0
3923,63923,0
3924,63924,0
3925,63925,0
3926,63926,0
3927,63927,0
3928,63928,0
3929,63929,0
3930,63930,0
3931,63931,0
3932,63932,0
3933,63933,0
3934,63934,0
3935,63935,0
3936,63936,0
3937,63937,0
3938,63938,0
3939,63939,0
3940,63940,0
3941,63941,0
3942,63942,0
3943,63943,0
3944,63944,0
3945,63945,0
3946,63946,0
3947,63947,0
3948,63948,0
3949,63949,0
3950,63950,0
3951,63951,0
3952,63952,0
3953,63953,1
3954,63954,0
3955,63955,0
3956,63956,0
3957,63957,0
3958,63958,0
3959,63959,0
3960,63960,0
3961,63961,0
3962,63962,0
3963,63963,0
3964,63964,0
3965,63965,0
3966,63966,0
3967,63967,0
3968,63968,0
3969,63969,0
3970,63970,0
3971,63971,0
3972,63972,0
3973,63973,0
3974,63974,0
3975,63975,0
3976,63976,0
3977,63977,0
3978,63978,0
3979,63979,0
3980,63980,0
3981,63981,0
3982,63982,0
3983,63983,0
3984,63984,0
3985,63985,0
3986,63986,0
3987,63987,0
3988,63988,0
3989,63989,0
3990,63990,0
3991,63991,0
3992,63992,0
3993,63993,0
3994,63994,0
3995,63995,0
3996,63996,0
3997,63997,0
3998,63998,0
3999,63999,0
4000,64000,0
4001,64001,0
4002,64002,0
4003,64003,0
4004,64004,0
4005,64005,0
4006,64006,0
4007,64007,0
4008,64008,0
4009,64009,0
4010,64010,0
4011,64011,0
4012,64012,0
4013,64013,0
4014,64014,0
4015,64015,0
4016,64016,0
4017,64017,0
4018,64018,0
4019,64019,0
4020,64020,0
4021,64021,0
4022,64022,0
4023,64023,0
4024,64024,0
4025,64025,0
4026,64026,0
4027,64027,0
4028,64028,0
4029,64029,0
4030,64030,0
4031,64031,0
4032,64032,0
4033,64033,0
4034,64034,0
4035,64035,0
4036,64036,0
4037,64037,0
4038,64038,0
4039,64039,0
4040,64040,0
4041,64041,0
4042,64042,0
4043,64043,0
4044,64044,0
4045,64045,0
4046,64046,0
4047,64047,0
4048,64048,0
4049,64049,0
4050,64050,0
4051,64051,0
4052,64052,0
4053,64053,0
4054,64054,0
4055,64055,0
4056,64056,0
4057,64057,0
4058,64058,0
4059,64059,0
4060,64060,0
4061,64061,0
4062,64062,0
4063,64063,0
4064,64064,0
4065,64065,1
4066,64066,0
4067,64067,0
4068,64068,0
4069,64069,0
4070,64070,0
4071,64071,0
4072,64072,0
4073,64073,0
4074,64074,0
4075,64075,0
4076,64076,0
4077,64077,0
4078,64078,0
4079,64079,0
4080,64080,0
4081,64081,0
4082,64082,0
4083,64083,0
4084,64084,0
4085,64085,0
4086,64086,0
4087,64087,0
4088,64088,0
4089,64089,0
4090,64090,0
4091,64091,0
4092,64092,0
4093,64093,0
4094,64094,0
4095,64095,0
4096,64096,0
4097,64097,0
4098,64098,0
4099,64099,0
4100,64100,1
4101,64101,0
4102,64102,0
4103,64103,0
4104,64104,0
4105,64105,0
4106,64106,0
4107,64107,0
4108,64108,0
4109,64109,0
4110,64110,0
4111,64111,0
4112,64112,0
4113,64113,0
4114,64114,0
4115,64115,1
4116,64116,0
4117,64117,0
4118,64118,0
4119,64119,0
4120,64120,0
4121,64121,0
4122,64122,0
4123,64123,0
4124,64124,0
4125,64125,0
4126,64126,0
4127,64127,0
4128,64128,0
4129,64129,0
4130,64130,0
4131,64131,0
4132,64132,0
4133,64133,0
4134,64134,0
4135,64135,0
4136,64136,0
4137,64137,0
4138,64138,0
4139,64139,1
4140,64140,0
4141,64141,0
4142,64142,0
4143,64143,0
4144,64144,0
4145,64145,0
4146,64146,0
4147,64147,0
4148,64148,0
4149,64149,0
4150,64150,0
4151,64151,0
4152,64152,0
4153,64153,0
4154,64154,0
4155,64155,0
4156,64156,0
4157,64157,0
4158,64158,0
4159,64159,0
4160,64160,0
4161,64161,0
4162,64162,0
4163,64163,0
4164,64164,0
4165,64165,0
4166,64166,0
4167,64167,0
4168,64168,0
4169,64169,0
4170,64170,1
4171,64171,0
4172,64172,0
4173,64173,0
4174,64174,0
4175,64175,0
4176,64176,0
4177,64177,0
4178,64178,0
4179,64179,0
4180,64180,0
4181,64181,0
4182,64182,0
4183,64183,0
4184,64184,0
4185,64185,0
4186,64186,0
4187,64187,0
4188,64188,0
4189,64189,0
4190,64190,0
4191,64191,0
4192,64192,0
4193,64193,0
4194,64194,0
4195,64195,0
4196,64196,0
4197,64197,0
4198,64198,0
4199,64199,0
4200,64200,0
4201,64201,0
4202,64202,0
4203,64203,0
4204,64204,0
4205,64205,0
4206,64206,0
4207,64207,0
4208,64208,0
4209,64209,1
4210,64210,0
4211,64211,1
4212,64212,0
4213,64213,0
4214,64214,0
4215,64215,0
4216,64216,0
4217,64217,0
4218,64218,0
4219,64219,0
4220,64220,0
4221,64221,0
4222,64222,0
4223,64223,1
4224,64224,0
4225,64225,0
4226,64226,0
4227,64227,0
4228,64228,0
4229,64229,0
4230,64230,0
4231,64231,0
4232,64232,0
4233,64233,0
4234,64234,0
4235,64235,0
4236,64236,1
4237,64237,0
4238,64238,0
4239,64239,0
4240,64240,0
4241,64241,0
4242,64242,0
4243,64243,0
4244,64244,0
4245,64245,0
4246,64246,0
4247,64247,0
4248,64248,0
4249,64249,0
4250,64250,0
4251,64251,0
4252,64252,0
4253,64253,0
4254,64254,0
4255,64255,0
4256,64256,0
4257,64257,0
4258,64258,0
4259,64259,0
4260,64260,0
4261,64261,0
4262,64262,0
4263,64263,0
4264,64264,0
4265,64265,0
4266,64266,0
4267,64267,0
4268,64268,0
4269,64269,0
4270,64270,1
4271,64271,0
4272,64272,0
4273,64273,0
4274,64274,0
4275,64275,0
4276,64276,0
4277,64277,0
4278,64278,0
4279,64279,0
4280,64280,0
4281,64281,0
4282,64282,0
4283,64283,0
4284,64284,0
4285,64285,0
4286,64286,0
4287,64287,0
4288,64288,1
4289,64289,0
4290,64290,0
4291,64291,0
4292,64292,0
4293,64293,0
4294,64294,0
4295,64295,1
4296,64296,0
4297,64297,0
4298,64298,0
4299,64299,0
4300,64300,0
4301,64301,0
4302,64302,0
4303,64303,0
4304,64304,0
4305,64305,0
4306,64306,0
4307,64307,0
4308,64308,1
4309,64309,0
4310,64310,0
4311,64311,0
4312,64312,0
4313,64313,0
4314,64314,0
4315,64315,0
4316,64316,0
4317,64317,0
4318,64318,1
4319,64319,0
4320,64320,0
4321,64321,0
4322,64322,1
4323,64323,0
4324,64324,0
4325,64325,0
4326,64326,0
4327,64327,0
4328,64328,0
4329,64329,0
4330,64330,0
4331,64331,0
4332,64332,0
4333,64333,0
4334,64334,0
4335,64335,0
4336,64336,0
4337,64337,0
4338,64338,0
4339,64339,0
4340,64340,0
4341,64341,0
4342,64342,0
4343,64343,0
4344,64344,0
4345,64345,0
4346,64346,0
4347,64347,0
4348,64348,0
4349,64349,0
4350,64350,0
4351,64351,0
4352,64352,0
4353,64353,0
4354,64354,0
4355,64355,0
4356,64356,0
4357,64357,0
4358,64358,0
4359,64359,0
4360,64360,0
4361,64361,0
4362,64362,0
4363,64363,0
4364,64364,0
4365,64365,0
4366,64366,0
4367,64367,0
4368,64368,0
4369,64369,0
4370,64370,0
4371,64371,0
4372,64372,0
4373,64373,0
4374,64374,0
4375,64375,0
4376,64376,0
4377,64377,0
4378,64378,0
4379,64379,0
4380,64380,0
4381,64381,0
4382,64382,0
4383,64383,0
4384,64384,0
4385,64385,0
4386,64386,0
4387,64387,0
4388,64388,0
4389,64389,0
4390,64390,0
4391,64391,0
4392,64392,0
4393,64393,0
4394,64394,0
4395,64395,0
4396,64396,0
4397,64397,0
4398,64398,0
4399,64399,0
4400,64400,0
4401,64401,0
4402,64402,0
4403,64403,0
4404,64404,0
4405,64405,0
4406,64406,0
4407,64407,0
4408,64408,0
4409,64409,0
4410,64410,0
4411,64411,0
4412,64412,0
4413,64413,0
4414,64414,0
4415,64415,0
4416,64416,0
4417,64417,0
4418,64418,0
4419,64419,0
4420,64420,0
4421,64421,0
4422,64422,0
4423,64423,0
4424,64424,0
4425,64425,0
4426,64426,0
4427,64427,0
4428,64428,0
4429,64429,0
4430,64430,0
4431,64431,0
4432,64432,0
4433,64433,0
4434,64434,0
4435,64435,0
4436,64436,0
4437,64437,0
4438,64438,0
4439,64439,0
4440,64440,0
4441,64441,0
4442,64442,0
4443,64443,0
4444,64444,0
4445,64445,0
4446,64446,0
4447,64447,0
4448,64448,0
4449,64449,0
4450,64450,0
4451,64451,0
4452,64452,0
4453,64453,0
4454,64454,0
4455,64455,0
4456,64456,0
4457,64457,0
4458,64458,0
4459,64459,0
4460,64460,0
4461,64461,0
4462,64462,0
4463,64463,0
4464,64464,0
4465,64465,0
4466,64466,0
4467,64467,0
4468,64468,0
4469,64469,0
4470,64470,0
4471,64471,0
4472,64472,0
4473,64473,0
4474,64474,0
4475,64475,0
4476,64476,0
4477,64477,0
4478,64478,0
4479,64479,0
4480,64480,0
4481,64481,0
4482,64482,0
4483,64483,0
4484,64484,0
4485,64485,0
4486,64486,0
4487,64487,0
4488,64488,0
4489,64489,0
4490,64490,0
4491,64491,0
4492,64492,0
4493,64493,0
4494,64494,0
4495,64495,0
4496,64496,0
4497,64497,0
4498,64498,0
4499,64499,0
4500,64500,0
4501,64501,0
4502,64502,0
4503,64503,0
4504,64504,0
4505,64505,0
4506,64506,0
4507,64507,0
4508,64508,0
4509,64509,0
4510,64510,1
4511,64511,0
4512,64512,0
4513,64513,0
4514,64514,0
4515,64515,0
4516,64516,0
4517,64517,0
4518,64518,0
4519,64519,0
4520,64520,0
4521,64521,0
4522,64522,0
4523,64523,0
4524,64524,0
4525,64525,0
4526,64526,0
4527,64527,0
4528,64528,0
4529,64529,0
4530,64530,0
4531,64531,0
4532,64532,0
4533,64533,0
4534,64534,0
4535,64535,0
4536,64536,0
4537,64537,0
4538,64538,0
4539,64539,0
4540,64540,0
4541,64541,0
4542,64542,0
4543,64543,0
4544,64544,0
4545,64545,0
4546,64546,0
4547,64547,0
4548,64548,0
4549,64549,0
4550,64550,0
4551,64551,0
4552,64552,0
4553,64553,0
4554,64554,0
4555,64555,0
4556,64556,0
4557,64557,0
4558,64558,0
4559,64559,0
4560,64560,0
4561,64561,0
4562,64562,0
4563,64563,0
4564,64564,0
4565,64565,0
4566,64566,0
4567,64567,0
4568,64568,0
4569,64569,0
4570,64570,0
4571,64571,0
4572,64572,0
4573,64573,0
4574,64574,0
4575,64575,0
4576,64576,1
4577,64577,0
4578,64578,0
4579,64579,0
4580,64580,0
4581,64581,0
4582,64582,0
4583,64583,0
4584,64584,0
4585,64585,0
4586,64586,0
4587,64587,0
4588,64588,0
4589,64589,0
4590,64590,0
4591,64591,0
4592,64592,0
4593,64593,0
4594,64594,0
4595,64595,0
4596,64596,0
4597,64597,0
4598,64598,0
4599,64599,0
4600,64600,1
4601,64601,0
4602,64602,0
4603,64603,0
4604,64604,0
4605,64605,0
4606,64606,0
4607,64607,0
4608,64608,0
4609,64609,0
4610,64610,0
4611,64611,0
4612,64612,0
4613,64613,0
4614,64614,0
4615,64615,0
4616,64616,0
4617,64617,0
4618,64618,1
4619,64619,0
4620,64620,0
4621,64621,0
4622,64622,0
4623,64623,0
4624,64624,0
4625,64625,0
4626,64626,0
4627,64627,1
4628,64628,0
4629,64629,0
4630,64630,0
4631,64631,0
4632,64632,0
4633,64633,0
4634,64634,0
4635,64635,0
4636,64636,0
4637,64637,0
4638,64638,0
4639,64639,0
4640,64640,1
4641,64641,0
4642,64642,0
4643,64643,0
4644,64644,0
4645,64645,0
4646,64646,0
4647,64647,0
4648,64648,0
4649,64649,0
4650,64650,0
4651,64651,0
4652,64652,1
4653,64653,0
4654,64654,0
4655,64655,0
4656,64656,0
4657,64657,0
4658,64658,0
4659,64659,0
4660,64660,0
4661,64661,0
4662,64662,0
4663,64663,0
4664,64664,0
4665,64665,0
4666,64666,0
4667,64667,0
4668,64668,0
4669,64669,0
4670,64670,0
4671,64671,0
4672,64672,0
4673,64673,0
4674,64674,0
4675,64675,0
4676,64676,0
4677,64677,0
4678,64678,0
4679,64679,0
4680,64680,0
4681,64681,0
4682,64682,0
4683,64683,0
4684,64684,0
4685,64685,0
4686,64686,0
4687,64687,0
4688,64688,0
4689,64689,0
4690,64690,0
4691,64691,0
4692,64692,0
4693,64693,0
4694,64694,0
4695,64695,0
4696,64696,0
4697,64697,0
4698,64698,0
4699,64699,0
4700,64700,0
4701,64701,0
4702,64702,0
4703,64703,0
4704,64704,0
4705,64705,0
4706,64706,0
4707,64707,0
4708,64708,0
4709,64709,0
4710,64710,0
4711,64711,0
4712,64712,0
4713,64713,0
4714,64714,0
4715,64715,0
4716,64716,0
4717,64717,0
4718,64718,0
4719,64719,0
4720,64720,0
4721,64721,0
4722,64722,0
4723,64723,0
4724,64724,0
4725,64725,0
4726,64726,0
4727,64727,0
4728,64728,0
4729,64729,0
4730,64730,0
4731,64731,0
4732,64732,0
4733,64733,0
4734,64734,0
4735,64735,0
4736,64736,0
4737,64737,0
4738,64738,0
4739,64739,0
4740,64740,0
4741,64741,0
4742,64742,0
4743,64743,0
4744,64744,0
4745,64745,0
4746,64746,0
4747,64747,1
4748,64748,0
4749,64749,0
4750,64750,0
4751,64751,0
4752,64752,0
4753,64753,0
4754,64754,0
4755,64755,0
4756,64756,0
4757,64757,0
4758,64758,0
4759,64759,0
4760,64760,0
4761,64761,0
4762,64762,0
4763,64763,0
4764,64764,0
4765,64765,0
4766,64766,0
4767,64767,0
4768,64768,1
4769,64769,0
4770,64770,0
4771,64771,0
4772,64772,0
4773,64773,0
4774,64774,0
4775,64775,0
4776,64776,0
4777,64777,0
4778,64778,0
4779,64779,0
4780,64780,0
4781,64781,0
4782,64782,0
4783,64783,0
4784,64784,0
4785,64785,0
4786,64786,0
4787,64787,0
4788,64788,0
4789,64789,0
4790,64790,0
4791,64791,0
4792,64792,0
4793,64793,0
4794,64794,0
4795,64795,1
4796,64796,0
4797,64797,0
4798,64798,0
4799,64799,0
4800,64800,0
4801,64801,0
4802,64802,0
4803,64803,0
4804,64804,0
4805,64805,0
4806,64806,0
4807,64807,0
4808,64808,0
4809,64809,0
4810,64810,0
4811,64811,0
4812,64812,1
4813,64813,0
4814,64814,0
4815,64815,1
4816,64816,0
4817,64817,0
4818,64818,0
4819,64819,0
4820,64820,0
4821,64821,0
4822,64822,0
4823,64823,0
4824,64824,1
4825,64825,0
4826,64826,0
4827,64827,0
4828,64828,0
4829,64829,0
4830,64830,0
4831,64831,0
4832,64832,0
4833,64833,0
4834,64834,0
4835,64835,0
4836,64836,0
4837,64837,0
4838,64838,0
4839,64839,0
4840,64840,0
4841,64841,0
4842,64842,0
4843,64843,0
4844,64844,0
4845,64845,0
4846,64846,0
4847,64847,0
4848,64848,0
4849,64849,0
4850,64850,0
4851,64851,0
4852,64852,0
4853,64853,0
4854,64854,0
4855,64855,0
4856,64856,0
4857,64857,0
4858,64858,0
4859,64859,0
4860,64860,0
4861,64861,0
4862,64862,0
4863,64863,0
4864,64864,0
4865,64865,0
4866,64866,0
4867,64867,0
4868,64868,0
4869,64869,0
4870,64870,0
4871,64871,0
4872,64872,0
4873,64873,0
4874,64874,0
4875,64875,0
4876,64876,0
4877,64877,0
4878,64878,0
4879,64879,0
4880,64880,1
4881,64881,0
4882,64882,0
4883,64883,0
4884,64884,0
4885,64885,0
4886,64886,0
4887,64887,0
4888,64888,0
4889,64889,0
4890,64890,0
4891,64891,0
4892,64892,0
4893,64893,0
4894,64894,0
4895,64895,0
4896,64896,1
4897,64897,0
4898,64898,0
4899,64899,0
4900,64900,0
4901,64901,0
4902,64902,0
4903,64903,0
4904,64904,0
4905,64905,0
4906,64906,0
4907,64907,0
4908,64908,0
4909,64909,0
4910,64910,0
4911,64911,0
4912,64912,0
4913,64913,0
4914,64914,0
4915,64915,0
4916,64916,0
4917,64917,0
4918,64918,0
4919,64919,0
4920,64920,0
4921,64921,1
4922,64922,0
4923,64923,0
4924,64924,0
4925,64925,0
4926,64926,0
4927,64927,0
4928,64928,0
4929,64929,0
4930,64930,0
4931,64931,0
4932,64932,0
4933,64933,0
4934,64934,0
4935,64935,1
4936,64936,0
4937,64937,0
4938,64938,0
4939,64939,0
4940,64940,0
4941,64941,0
4942,64942,0
4943,64943,0
4944,64944,0
4945,64945,0
4946,64946,0
4947,64947,0
4948,64948,0
4949,64949,0
4950,64950,0
4951,64951,0
4952,64952,0
4953,64953,0
4954,64954,1
4955,64955,0
4956,64956,0
4957,64957,0
4958,64958,0
4959,64959,0
4960,64960,0
4961,64961,0
4962,64962,0
4963,64963,0
4964,64964,0
4965,64965,0
4966,64966,0
4967,64967,0
4968,64968,1
4969,64969,0
4970,64970,0
4971,64971,0
4972,64972,0
4973,64973,0
4974,64974,0
4975,64975,0
4976,64976,0
4977,64977,0
4978,64978,0
4979,64979,0
4980,64980,0
4981,64981,0
4982,64982,0
4983,64983,0
4984,64984,0
4985,64985,0
4986,64986,0
4987,64987,0
4988,64988,0
4989,64989,0
4990,64990,0
4991,64991,0
4992,64992,0
4993,64993,0
4994,64994,0
4995,64995,0
4996,64996,0
4997,64997,0
4998,64998,0
4999,64999,0
5000,65000,0
5001,65001,0
5002,65002,0
5003,65003,0
5004,65004,0
5005,65005,0
5006,65006,0
5007,65007,0
5008,65008,0
5009,65009,0
5010,65010,0
5011,65011,0
5012,65012,0
5013,65013,0
5014,65014,0
5015,65015,0
5016,65016,0
5017,65017,0
5018,65018,0
5019,65019,0
5020,65020,0
5021,65021,0
5022,65022,0
5023,65023,0
5024,65024,0
5025,65025,1
5026,65026,0
5027,65027,0
5028,65028,0
5029,65029,0
5030,65030,0
5031,65031,0
5032,65032,0
5033,65033,0
5034,65034,0
5035,65035,0
5036,65036,0
5037,65037,0
5038,65038,0
5039,65039,0
5040,65040,0
5041,65041,0
5042,65042,0
5043,65043,0
5044,65044,0
5045,65045,0
5046,65046,0
5047,65047,0
5048,65048,0
5049,65049,0
5050,65050,0
5051,65051,0
5052,65052,0
5053,65053,0
5054,65054,0
5055,65055,0
5056,65056,0
5057,65057,0
5058,65058,0
5059,65059,0
5060,65060,0
5061,65061,0
5062,65062,0
5063,65063,0
5064,65064,0
5065,65065,0
5066,65066,0
5067,65067,0
5068,65068,0
5069,65069,0
5070,65070,0
5071,65071,0
5072,65072,0
5073,65073,0
5074,65074,0
5075,65075,0
5076,65076,0
5077,65077,0
5078,65078,0
5079,65079,0
5080,65080,0
5081,65081,0
5082,65082,0
5083,65083,0
5084,65084,0
5085,65085,0
5086,65086,0
5087,65087,0
5088,65088,0
5089,65089,0
5090,65090,0
5091,65091,0
5092,65092,0
5093,65093,0
5094,65094,0
5095,65095,0
5096,65096,0
5097,65097,0
5098,65098,0
5099,65099,0
5100,65100,0
5101,65101,0
5102,65102,0
5103,65103,0
5104,65104,0
5105,65105,0
5106,65106,0
5107,65107,1
5108,65108,0
5109,65109,0
5110,65110,0
5111,65111,0
5112,65112,0
5113,65113,1
5114,65114,0
5115,65115,0
5116,65116,0
5117,65117,0
5118,65118,0
5119,65119,0
5120,65120,0
5121,65121,0
5122,65122,0
5123,65123,0
5124,65124,0
5125,65125,0
5126,65126,1
5127,65127,0
5128,65128,0
5129,65129,0
5130,65130,0
5131,65131,0
5132,65132,0
5133,65133,0
5134,65134,0
5135,65135,0
5136,65136,0
5137,65137,0
5138,65138,0
5139,65139,0
5140,65140,0
5141,65141,0
5142,65142,0
5143,65143,0
5144,65144,0
5145,65145,0
5146,65146,0
5147,65147,0
5148,65148,0
5149,65149,0
5150,65150,0
5151,65151,0
5152,65152,0
5153,65153,0
5154,65154,0
5155,65155,0
5156,65156,0
5157,65157,0
5158,65158,0
5159,65159,0
5160,65160,0
5161,65161,0
5162,65162,0
5163,65163,0
5164,65164,0
5165,65165,0
5166,65166,0
5167,65167,0
5168,65168,0
5169,65169,0
5170,65170,0
5171,65171,0
5172,65172,0
5173,65173,0
5174,65174,0
5175,65175,0
5176,65176,0
5177,65177,1
5178,65178,0
5179,65179,0
5180,65180,1
5181,65181,0
5182,65182,0
5183,65183,0
5184,65184,0
5185,65185,0
5186,65186,0
5187,65187,0
5188,65188,0
5189,65189,0
5190,65190,0
5191,65191,0
5192,65192,0
5193,65193,0
5194,65194,0
5195,65195,0
5196,65196,0
5197,65197,0
5198,65198,0
5199,65199,0
5200,65200,0
5201,65201,0
5202,65202,0
5203,65203,0
5204,65204,0
5205,65205,0
5206,65206,0
5207,65207,0
5208,65208,0
5209,65209,0
5210,65210,0
5211,65211,0
5212,65212,0
5213,65213,0
5214,65214,0
5215,65215,0
5216,65216,0
5217,65217,0
5218,65218,0
5219,65219,0
5220,65220,0
5221,65221,0
5222,65222,0
5223,65223,0
5224,65224,0
5225,65225,0
5226,65226,0
5227,65227,0
5228,65228,0
5229,65229,0
5230,65230,0
5231,65231,0
5232,65232,0
5233,65233,0
5234,65234,0
5235,65235,0
5236,65236,0
5237,65237,0
5238,65238,0
5239,65239,0
5240,65240,0
5241,65241,0
5242,65242,0
5243,65243,1
5244,65244,0
5245,65245,0
5246,65246,0
5247,65247,0
5248,65248,0
5249,65249,0
5250,65250,0
5251,65251,0
5252,65252,0
5253,65253,0
5254,65254,0
5255,65255,0
5256,65256,0
5257,65257,0
5258,65258,0
5259,65259,0
5260,65260,0
5261,65261,0
5262,65262,0
5263,65263,0
5264,65264,0
5265,65265,0
5266,65266,0
5267,65267,0
5268,65268,0
5269,65269,0
5270,65270,0
5271,65271,0
5272,65272,0
5273,65273,0
5274,65274,0
5275,65275,0
5276,65276,0
5277,65277,0
5278,65278,0
5279,65279,0
5280,65280,0
5281,65281,0
5282,65282,0
5283,65283,0
5284,65284,0
5285,65285,1
5286,65286,0
5287,65287,0
5288,65288,0
5289,65289,0
5290,65290,0
5291,65291,0
5292,65292,0
5293,65293,0
5294,65294,1
5295,65295,0
5296,65296,0
5297,65297,0
5298,65298,0
5299,65299,0
5300,65300,0
5301,65301,0
5302,65302,0
5303,65303,0
5304,65304,0
5305,65305,0
5306,65306,0
5307,65307,0
5308,65308,0
5309,65309,0
5310,65310,0
5311,65311,0
5312,65312,0
5313,65313,0
5314,65314,0
5315,65315,0
5316,65316,0
5317,65317,0
5318,65318,0
5319,65319,0
5320,65320,0
5321,65321,0
5322,65322,0
5323,65323,0
5324,65324,0
5325,65325,0
5326,65326,0
5327,65327,0
5328,65328,0
5329,65329,0
5330,65330,0
5331,65331,0
5332,65332,0
5333,65333,0
5334,65334,0
5335,65335,1
5336,65336,0
5337,65337,0
5338,65338,0
5339,65339,1
5340,65340,0
5341,65341,0
5342,65342,0
5343,65343,0
5344,65344,0
5345,65345,0
5346,65346,0
5347,65347,0
5348,65348,0
5349,65349,0
5350,65350,1
5351,65351,0
5352,65352,0
5353,65353,0
5354,65354,0
5355,65355,0
5356,65356,0
5357,65357,0
5358,65358,1
5359,65359,0
5360,65360,0
5361,65361,0
5362,65362,0
5363,65363,0
5364,65364,0
5365,65365,0
5366,65366,0
5367,65367,0
5368,65368,0
5369,65369,0
5370,65370,0
5371,65371,0
5372,65372,0
5373,65373,0
5374,65374,0
5375,65375,0
5376,65376,0
5377,65377,0
5378,65378,0
5379,65379,0
5380,65380,0
5381,65381,0
5382,65382,0
5383,65383,0
5384,65384,0
5385,65385,0
5386,65386,0
5387,65387,0
5388,65388,0
5389,65389,0
5390,65390,0
5391,65391,0
5392,65392,0
5393,65393,0
5394,65394,0
5395,65395,0
5396,65396,0
5397,65397,1
5398,65398,0
5399,65399,0
5400,65400,0
5401,65401,0
5402,65402,0
5403,65403,0
5404,65404,0
5405,65405,0
5406,65406,0
5407,65407,0
5408,65408,0
5409,65409,0
5410,65410,0
5411,65411,0
5412,65412,0
5413,65413,0
5414,65414,0
5415,65415,0
5416,65416,0
5417,65417,0
5418,65418,0
5419,65419,0
5420,65420,0
5421,65421,0
5422,65422,0
5423,65423,0
5424,65424,0
5425,65425,0
5426,65426,0
5427,65427,0
5428,65428,0
5429,65429,0
5430,65430,0
5431,65431,0
5432,65432,0
5433,65433,0
5434,65434,0
5435,65435,0
5436,65436,0
5437,65437,0
5438,65438,0
5439,65439,0
5440,65440,0
5441,65441,0
5442,65442,0
5443,65443,0
5444,65444,0
5445,65445,0
5446,65446,0
5447,65447,1
5448,65448,0
5449,65449,0
5450,65450,0
5451,65451,0
5452,65452,0
5453,65453,0
5454,65454,0
5455,65455,0
5456,65456,0
5457,65457,0
5458,65458,0
5459,65459,0
5460,65460,0
5461,65461,0
5462,65462,0
5463,65463,0
5464,65464,0
5465,65465,0
5466,65466,0
5467,65467,0
5468,65468,0
5469,65469,0
5470,65470,0
5471,65471,0
5472,65472,0
5473,65473,0
5474,65474,0
5475,65475,0
5476,65476,0
5477,65477,0
5478,65478,0
5479,65479,0
5480,65480,0
5481,65481,0
5482,65482,0
5483,65483,0
5484,65484,0
5485,65485,0
5486,65486,0
5487,65487,0
5488,65488,0
5489,65489,0
5490,65490,0
5491,65491,0
5492,65492,1
5493,65493,0
5494,65494,0
5495,65495,0
5496,65496,0
5497,65497,0
5498,65498,0
5499,65499,0
5500,65500,0
5501,65501,0
5502,65502,0
5503,65503,0
5504,65504,0
5505,65505,0
5506,65506,0
5507,65507,0
5508,65508,0
5509,65509,0
5510,65510,0
5511,65511,0
5512,65512,0
5513,65513,0
5514,65514,0
5515,65515,0
5516,65516,0
5517,65517,0
5518,65518,0
5519,65519,0
5520,65520,0
5521,65521,0
5522,65522,0
5523,65523,0
5524,65524,0
5525,65525,0
5526,65526,1
5527,65527,0
5528,65528,0
5529,65529,0
5530,65530,0
5531,65531,0
5532,65532,0
5533,65533,0
5534,65534,0
5535,65535,0
5536,65536,0
5537,65537,0
5538,65538,0
5539,65539,0
5540,65540,0
5541,65541,0
